ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID2325,"POLYGON ((-15.941175496254644 16.36474796454744, -15.94121862722859 16.373741392292537, -15.931874112985701 16.37378296481102, -15.93183141006867 16.364789512987922, -15.941175496254644 16.36474796454744))",16.369265493008776,-15.93652490987838,104.05,2020-07-02,0.0,2020,0.1458039031589496,0.2595928049562421,0.4491897193978657,0.7282750778186827,1.0646577792313545,1.3783075357402532,1.6194530547672412,1.7867264741370232,1.8976267348093028,1.969999999999991,2.0171542041488353,2.0480390965279263,2.0684434816812907,2.082062732300991,2.0912528571735693,2.0975230182996802,2.1018475289751115
ID2326,"POLYGON ((-15.94121862722859 16.373741392292537, -15.941261785206411 16.382734812255038, -15.931916842638627 16.38277640885366, -15.931874112985701 16.37378296481102, -15.94121862722859 16.373741392292537))",16.378258928922005,-15.936567840258926,104.0,2020-07-02,0.0,2020,6.301123447860075,9.540972213008292,13.353222282571318,16.968952390601913,19.957190781144128,22.250407424969367,23.948941877488092,25.18998155083965,26.095522306485847,26.759999999999998,27.252310848567113,27.621401435282827,27.901685615886123,28.117324598522703,28.2853487906144,28.417851773037036,28.523505211452328
ID2327,"POLYGON ((-15.941261785206411 16.382734812255038, -15.941304970193912 16.391728224431134, -15.931959599033194 16.39176984511202, -15.931916842638627 16.38277640885366, -15.941261785206411 16.382734812255038))",16.387252357051807,-15.936610797512245,104.07,2020-07-02,0.0,2020,8.778563389215531,14.173732717991948,20.229838183916698,25.775819406211234,30.221044971012784,33.52684125277845,35.89115118725231,37.55053735125414,38.70625576417838,39.51,40.07010005152016,40.461977663319004,40.73755200780733,40.932429928222625,41.071044799527456,41.17021445521393,41.241567606877126
ID2328,"POLYGON ((-15.941304970193912 16.391728224431134, -15.941348182196892 16.400721628817024, -15.932002382175146 16.400763273582296, -15.931959599033194 16.39176984511202, -15.941304970193912 16.391728224431134))",16.396245777394366,-15.936653781644107,104.0,2020-07-02,0.0,2020,0.0005124675323228777,0.007692993103652639,0.048025449350856,0.17119812284810929,0.4475133281981955,0.9866725189307313,2.0161244517933725,3.478212512165495,4.844268849855272,5.8500000000000005,6.516416921012717,6.938968778718679,7.2024670180933175,7.366179287010497,7.4681753039505665,7.532098639006058,7.572457756553534
ID2329,"POLYGON ((-15.941348182196892 16.400721628817024, -15.941391421221162 16.409715025408886, -15.932045192070236 16.409756694260686, -15.932002382175146 16.400763273582296, -15.941348182196892 16.400721628817024))",16.40523918994587,-15.936696792660298,104.25,2020-07-02,0.0,2020,0.25801036205364797,0.6131424037510188,1.2142888502001368,2.1363752645246983,3.4736524055619427,5.22067364643082,7.0224436293959815,8.491354840787947,9.530625773781892,10.219999999999997,10.668152653733577,10.960216003028854,11.153103086560792,11.282779914003099,11.371625636683223,11.433614814881127,11.477588625905227
ID2330,"POLYGON ((-15.941391421221162 16.409715025408886, -15.941434687272544 16.41870841420293, -15.93208802872422 16.418750107143385, -15.932045192070236 16.409756694260686, -15.941391421221162 16.409715025408886))",16.414232594702526,-15.9367398305666,104.26,2020-07-02,0.0095914061001342,2020,1.7206101363355222,2.8175327450060137,3.962710656932208,4.895344520137197,5.550718969420088,5.98021655650379,6.254940835777153,6.430734231088799,6.544702527651828,6.6199999999999966,6.670793026206893,6.705760929604307,6.73028824771953,6.747777572486848,6.760425156066169,6.769680095552388,6.776519167760888
ID2331,"POLYGON ((-15.941434687272544 16.41870841420293, -15.941477980356852 16.42770179519533, -15.932130892142863 16.427743512226577, -15.93208802872422 16.418750107143385, -15.941434687272544 16.41870841420293))",16.42322599166052,-15.93678289536879,104.36,2020-07-02,0.0,2020,0.2710549702968498,0.5103140807520307,0.9286600703712473,1.6435015955524928,2.740121006408469,4.106078736244091,5.472665273584336,6.64550376593405,7.56950897942291,8.269999999999994,8.795677647132,9.19228541897457,9.49541418001339,9.730803539878963,9.916564190016771,10.065371159524364,10.186153997617444
ID2332,"POLYGON ((-15.941477980356852 16.42770179519533, -15.941521300479907 16.436695168382297, -15.932173782331928 16.436736909506468, -15.932130892142863 16.427743512226577, -15.941477980356852 16.42770179519533))",16.432219380816043,-15.936825987072677,104.26,2020-07-02,0.0,2020,0.28537579965322407,0.4789814286051568,0.7646853131878271,1.1837908687529757,1.8049748818664664,2.821532107550014,4.574712169565291,6.994023179253573,9.46355591095664,11.539999999999994,13.135790219931335,14.326548851465772,15.215083110598133,15.886219156265454,16.401058385235668,16.801886848249204,17.117940679984848
ID2333,"POLYGON ((-15.941521300479907 16.436695168382297, -15.941564647647539 16.445688533760013, -15.932216699297182 16.445730298979242, -15.932173782331928 16.436736909506468, -15.941521300479907 16.436695168382297))",16.441212762165293,-15.936869105684044,104.23,2020-07-02,0.0,2020,0.2232843444010309,0.4129108329093991,0.7056518858466072,1.1394374453363485,1.7700944343524159,2.6686134946728295,3.8078539442709696,4.986669919178765,6.0132763461565295,6.819999999999995,7.4235656602485305,7.8677661547785345,8.195319981416029,8.439736897889068,8.625170536079644,8.768431752387592,8.881090882980345
ID2334,"POLYGON ((-15.941564647647539 16.445688533760013, -15.941608021865576 16.45468189132468, -15.932259643044402 16.45472368064111, -15.932216699297182 16.445730298979242, -15.941564647647539 16.445688533760013))",16.450206135704455,-15.936912251208696,104.0,2020-07-02,0.0,2020,0.0033995547248151245,0.027449132258103057,0.13354179999639634,0.4397777544731183,1.1309950972308316,2.5099385010880515,5.214886033432489,10.770296382090015,18.805471305048624,26.319999999999997,31.995903276534385,36.01726034624876,38.84678754122682,40.855037766169396,42.295287430045335,43.33722101369495,44.09614504872489
ID2335,"POLYGON ((-15.941608021865576 16.45468189132468, -15.94165142313986 16.463675241072494, -15.932302613579363 16.463717054488264, -15.932259643044402 16.45472368064111, -15.941608021865576 16.45468189132468))",16.45919950142975,-15.936955423652435,104.15,2020-07-02,0.0,2020,0.002340706404045691,0.03513791038112796,0.21935726609484993,0.7819510841882871,2.044026688795861,4.506647812962245,9.20869151314853,15.886809970096069,22.126301481732114,26.72,29.76387352640338,31.693888165361216,32.89742200400913,33.645181290413746,34.11105027718959,34.40302147593878,34.58736260771118
ID2336,"POLYGON ((-15.94165142313986 16.463675241072494, -15.941694851476225 16.472668582999653, -15.93234561090785 16.4727104205169, -15.932302613579363 16.463717054488264, -15.94165142313986 16.463675241072494))",16.468192859337357,-15.936998623021072,104.0,2020-07-02,0.0,2020,0.9704421054150911,2.3061833659690865,4.567267703700142,8.056893411930762,13.407246844265009,20.467866579793014,27.243738988010612,32.44995133234043,36.050340764443504,38.440000000000005,40.01041949927974,41.04802875925262,41.74242545709792,42.21459914975608,42.541063022031096,42.77043548070719,42.933984369309215
ID2337,"POLYGON ((-15.941694851476225 16.472668582999653, -15.941738306880517 16.48166191710235, -15.932388635035649 16.48170377872322, -15.93234561090785 16.4727104205169, -15.941694851476225 16.472668582999653))",16.47718620942348,-15.937041849320428,104.17,2020-07-02,0.0,2020,0.9537144952197706,1.6049369230070196,2.3452065482009976,2.9879542119477702,3.4648882173819704,3.792420818796222,4.009981542744396,4.153044921045831,4.247326533078387,4.309999999999993,4.352161207229216,4.3809035353789785,4.400766035117204,4.414674546296923,4.424535582624217,4.431607340458912,4.436731497547224
ID2338,"POLYGON ((-15.941738306880517 16.48166191710235, -15.941781789358586 16.49065524337679, -15.932431685968547 16.490697129103427, -15.932388635035649 16.48170377872322, -15.941738306880517 16.48166191710235))",16.486179551684312,-15.937085102556308,104.23,2020-07-02,0.0,2020,0.020389910021675,0.04312022950607262,0.09775721880146089,0.21884989133037325,0.4431284003972353,0.792473288681269,1.2257634111667772,1.618971144232875,1.9033538119655842,2.0899999999999963,2.209951078483989,2.2878614437858444,2.339503302216773,2.374463355411222,2.3985814838570527,2.4154885977008638,2.4274998091972497
ID2339,"POLYGON ((-15.941781789358586 16.49065524337679, -15.941825298916283 16.499648561819168, -15.93247476371234 16.499690471653707, -15.932431685968547 16.490697129103427, -15.941781789358586 16.49065524337679))",16.495172886116066,-15.93712838273454,92.2,2020-07-02,0.0,2020,0.02017427109599955,0.0316565022962086,0.053148196290531455,0.0958607047625093,0.17569299293902768,0.3227760204458487,0.5811517610752966,0.8963301153695409,1.1580991721954408,1.3399999999999976,1.4612534889145277,1.5430902837492149,1.5999668926634187,1.6408324863454091,1.671168111234428,1.6943732998274132,1.712598020064106
ID2340,"POLYGON ((-15.941825298916283 16.499648561819168, -15.941868835559466 16.50864187242568, -15.932517868272834 16.508683806370286, -15.93247476371234 16.499690471653707, -15.941825298916283 16.499648561819168))",16.504166212714924,-15.937171689860948,10.49,2020-07-02,0.0991420400381315,2020,0.270307332596517,0.4426335430220928,0.6225406470104979,0.7690571451575051,0.8720162731415242,0.939490214314795,0.982649315590368,1.0102664048840408,1.028170789842583,1.0399999999999996,1.0479795690717777,1.05347301613119,1.0573262503970255,1.0600738180341875,1.0620607495934764,1.0635146977907075,1.0645891139684778
ID2341,"POLYGON ((-15.931405850111817 16.274854567669607, -15.93144828598491 16.28384809708775, -15.922108013418088 16.28388901666308, -15.922066002930983 16.274895463428056, -15.931405850111817 16.274854567669607))",16.279371820362385,-15.92675703637181,4.44,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2342,"POLYGON ((-15.93144828598491 16.28384809708775, -15.931490748536687 16.292841618763553, -15.922150050316462 16.292882562157846, -15.922108013418088 16.28388901666308, -15.93144828598491 16.28384809708775))",16.2883653578382,-15.926799272824512,96.63,2020-07-02,0.0,2020,0.06757683314912716,0.11065838575551976,0.15563516175261968,0.19226428628937034,0.21800406828537428,0.23487255357869147,0.2456623288975844,0.2525666012210024,0.2570426974606378,0.2599999999999918,0.26199489226793626,0.26336825403278935,0.2643315625992482,0.26501845450853867,0.2655151873983609,0.2658786744476686,0.26614727849211123
ID2343,"POLYGON ((-15.931490748536687 16.292841618763553, -15.931533237772848 16.3018351326932, -15.922192113631755 16.301876099908554, -15.922150050316462 16.292882562157846, -15.931490748536687 16.292841618763553))",16.297358887570816,-15.926841535825025,104.27,2020-07-02,0.0,2020,0.009343595511908083,0.016793085409929395,0.02796595705143425,0.04281430120320569,0.057117278712819027,0.0671899733151272,0.07328969997109162,0.07680844292285094,0.07882797395279344,0.07999999999999166,0.08069140558861174,0.08110639521593312,0.08135962032247746,0.0815164858513899,0.08161498168348923,0.08167757315261553,0.08171777173909885
ID2344,"POLYGON ((-15.931533237772848 16.3018351326932, -15.931575753699104 16.31082863887287, -15.922234203369616 16.31086962991138, -15.922192113631755 16.301876099908554, -15.931533237772848 16.3018351326932))",16.306352409556414,-15.926883825379033,104.27,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2345,"POLYGON ((-15.931575753699104 16.31082863887287, -15.931618296321163 16.319822137298754, -15.922276319535692 16.319863152162526, -15.922234203369616 16.31086962991138, -15.931575753699104 16.31082863887287))",16.315345923791185,-15.926926141492208,104.25,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2346,"POLYGON ((-15.931618296321163 16.319822137298754, -15.931660865644739 16.32881562796704, -15.92231846213565 16.328856666658154, -15.922276319535692 16.319863152162526, -15.931618296321163 16.319822137298754))",16.32433943027131,-15.926968484170237,104.16,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2347,"POLYGON ((-15.931660865644739 16.32881562796704, -15.931703461675554 16.33780911087391, -15.922360631175144 16.33785017339447, -15.92231846213565 16.328856666658154, -15.931660865644739 16.32881562796704))",16.333332928992974,-15.927010853418809,104.0,2020-07-02,0.01,2020,0.27030733259651724,0.44263354302209307,0.6225406470104985,0.7690571451575056,0.8720162731415249,0.9394902143147952,0.9826493155903689,1.0102664048840415,1.0281707898425838,1.04,1.0479795690717781,1.0534730161311907,1.0573262503970264,1.0600738180341882,1.0620607495934768,1.0635146977907082,1.0645891139684787
ID2348,"POLYGON ((-15.931703461675554 16.33780911087391, -15.931746084419329 16.346802586015553, -15.92240282665984 16.346843672367662, -15.922360631175144 16.33785017339447, -15.931703461675554 16.33780911087391))",16.34232641995237,-15.92705324924362,104.0,2020-07-02,0.0,2020,0.041585743476386224,0.06809746815724338,0.0957754841554589,0.11831648387038252,0.13415634971407742,0.14453695604842648,0.15117681778312989,0.15542560075138714,0.1581801215142397,0.15999999999999603,0.1612276260110388,0.16207277171248682,0.16266557698415382,0.16308827969756337,0.16339396147591548,0.163617645813951,0.16378294061053103
ID2349,"POLYGON ((-15.931746084419329 16.346802586015553, -15.931788733881788 16.35579605338816, -15.922445048595412 16.355837163573916, -15.92240282665984 16.346843672367662, -15.931746084419329 16.346802586015553))",16.351319903145686,-15.92709567165036,104.02,2020-07-02,0.0,2020,0.1892038421461238,0.3254955613222827,0.5058702531756486,0.7039567529950131,0.8728498547663148,0.9924007137020737,1.068805985513599,1.115383569254578,1.143297404852806,1.1599999999999944,1.170055170381457,1.1761671029085607,1.1799234668839864,1.1822584497687707,1.1837260003602146,1.1846580234147372,1.1852556790689959
ID2350,"POLYGON ((-15.931788733881788 16.35579605338816, -15.93183141006867 16.364789512987922, -15.922487296987532 16.36483064700943, -15.922445048595412 16.355837163573916, -15.931788733881788 16.35579605338816))",16.36031337856912,-15.927138120644733,104.0,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2351,"POLYGON ((-15.93183141006867 16.364789512987922, -15.931874112985701 16.37378296481102, -15.922529571841878 16.37382412267039, -15.922487296987532 16.36483064700943, -15.93183141006867 16.364789512987922))",16.369306846218848,-15.92718059623244,104.21,2020-07-02,0.0,2020,0.0012622816146853524,0.0029998048555236584,0.005971609412512378,0.01093770659963411,0.018886090631742136,0.02867667344159233,0.03728312862987251,0.04341138767488738,0.04742110808516766,0.04999999999999598,0.051677751011985906,0.05279273417975401,0.053550877509931684,0.05407741438823217,0.05444987081060584,0.054717427399698294,0.05491209612404571
ID2352,"POLYGON ((-15.931874112985701 16.37378296481102, -15.931916842638627 16.38277640885366, -15.922571873164129 16.382817590552985, -15.922529571841878 16.37382412267039, -15.931874112985701 16.37378296481102))",16.37830030609107,-15.927223098419192,104.27,2020-07-02,0.0,2020,0.5536102100294029,0.906547544843321,1.2750111328195726,1.5750881915245,1.7859564055686918,1.9241482273947166,2.012541386737958,2.0691033100028835,2.105772867658359,2.1299999999999906,2.1463427712719976,2.1575937734225255,2.165485493601593,2.1711127234738568,2.1751821121481694,2.1781599098982674,2.1803603968777394
ID2353,"POLYGON ((-15.931916842638627 16.38277640885366, -15.931959599033194 16.39176984511202, -15.922614200959977 16.391811050653413, -15.922571873164129 16.382817590552985, -15.931916842638627 16.38277640885366))",16.387293758181983,-15.927265627210708,104.32,2020-07-02,0.0,2020,0.0009653661890936937,0.014491757949102912,0.09046845330708253,0.3224962929548997,0.8430080131186515,1.8586548989088296,3.797895975856914,6.552119980181833,9.125443200923941,11.019999999999994,12.275369994796597,13.071356571193126,13.567724194767232,13.876118930402669,14.068255017014561,14.188671282366956,14.26469820123417
ID2354,"POLYGON ((-15.931959599033194 16.39176984511202, -15.932002382175146 16.400763273582296, -15.922656555235113 16.40080450296787, -15.922614200959977 16.391811050653413, -15.931959599033194 16.39176984511202))",16.396287202487766,-15.927308182612697,104.27,2020-07-02,0.0,2020,0.18353574678375922,0.43615902889138003,0.8637847300347347,1.5197111715356697,2.470983658359619,3.7137277308759336,4.9954173371535,6.040327758564415,6.779613441819405,7.269999999999994,7.588793521785035,7.796552871039113,7.933763154530032,8.026008803796719,8.089209234705182,8.133305254812692,8.164586038192853
