ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-07-04,2021-07-09,2021-07-16,2021-07-21,2021-07-28,2021-08-02,2021-08-09,2021-08-14,2021-08-21,2021-08-26,2021-09-02,2021-09-07,2021-09-14,2021-09-19,2021-09-26,2021-10-01,2021-10-08
ID2221,"POLYGON ((-15.978327771867578 16.319610864809594, -15.978372474721802 16.32860423274049, -15.969030208266641 16.32864733867054, -15.968985932106694 16.319653945712094, -15.978327771867578 16.319610864809594))",16.32412912973227,-15.973679094914004,104.25,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2222,"POLYGON ((-15.978372474721802 16.32860423274049, -15.978417205621689 16.33759759289917, -15.969074512204578 16.337640723858968, -15.969030208266641 16.32864733867054, -15.978372474721802 16.32860423274049))",16.333122506311273,-15.973723598377118,104.25,2021-07-04,0.0099760191846522,2021,0.35867703748383883,0.5873406628562368,0.8260635508408507,1.0204796733820711,1.1570985162839424,1.246631245917705,1.3039000533795235,1.3405458064807427,1.3643035480603467,1.3799999999999952,1.3905882743452394,1.3978776560202293,1.4029906014883573,1.406636412391514,1.4092729177298011,1.4112021951453575,1.4126278627658608
ID2223,"POLYGON ((-15.978417205621689 16.33759759289917, -15.97846196457325 16.346590945281797, -15.969118843926452 16.346634101273562, -15.969074512204578 16.337640723858968, -15.978417205621689 16.33759759289917))",16.342115875117248,-15.97376812975505,104.25,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2224,"POLYGON ((-15.97846196457325 16.346590945281797, -15.978506751582499 16.355584289884575, -15.969163203438226 16.35562747091051, -15.969118843926452 16.346634101273562, -15.97846196457325 16.346590945281797))",16.351109236146375,-15.973812689053783,104.2,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2225,"POLYGON ((-15.978506751582499 16.355584289884575, -15.978551566655456 16.364577626703678, -15.969207590745857 16.36462083276598, -15.969163203438226 16.35562747091051, -15.978506751582499 16.355584289884575))",16.360102589394845,-15.973857276279308,104.0,2021-07-04,0.0,2021,0.0030273373541327277,0.006697565891372302,0.013742684017571439,0.02661658747893597,0.047860016509919556,0.07757988383804434,0.10944128131821351,0.13636464386663377,0.156214555515017,0.1699999999999912,0.17939303030825435,0.1857909158749943,0.19018082149754978,0.1932230992365523,0.19535337905087657,0.1968597789592467,0.1979346133247508
ID2226,"POLYGON ((-15.978551566655456 16.364577626703678, -15.978596409798142 16.373570955735275, -15.969252005855308 16.373614186836168, -15.969207590745857 16.36462083276598, -15.978551566655456 16.364577626703678))",16.369095934858837,-15.973901891437608,104.04,2021-07-04,0.0,2021,0.0641309183740375,0.09613052013619398,0.14619149656576172,0.21337606329276826,0.285202017268351,0.34884324291002416,0.3988747682720778,0.4356281430442133,0.4617183902974572,0.4799999999999969,0.49281731244849986,0.5018870002472475,0.5083993349117323,0.5131586370199742,0.5167032110397444,0.5193934113036587,0.5214720947843268
ID2227,"POLYGON ((-15.978596409798142 16.373570955735275, -15.978641281016586 16.382564276975565, -15.969296448772555 16.382607533117252, -15.969252005855308 16.373614186836168, -15.978596409798142 16.373570955735275))",16.37808927253452,-15.973946534534686,104.0,2021-07-04,0.0049038461538461,2021,3.4237045938671704,5.184070851163698,7.25545037326558,9.220051112083402,10.843705304851854,12.089720626272594,13.01261640129585,13.686933174484622,14.178957187455316,14.54,14.807496253294687,15.008040989126021,15.160332916852925,15.277499987388644,15.368795643330845,15.440790911059736,15.498197525206157
ID2228,"POLYGON ((-15.978641281016586 16.382564276975565, -15.97868618031682 16.391557590420724, -15.969340919503573 16.391600871605423, -15.969296448772555 16.382607533117252, -15.978641281016586 16.382564276975565))",16.3870826024181,-15.973991205576542,104.06,2021-07-04,0.0192196809532961,2021,0.17879263704443754,0.30008975119716486,0.47908793885164547,0.7416644697646457,1.130846481446668,1.7677363204147825,2.86613249445035,4.381870674696994,5.929073590660008,7.229999999999992,8.229788846629422,8.975818734497185,9.532500077090509,9.952977859601319,10.27553311310692,10.526658744613666,10.72467167385532
ID2229,"POLYGON ((-15.97868618031682 16.391557590420724, -15.978731107704878 16.400550896066953, -15.969385418054332 16.400594202296872, -15.969340919503573 16.391600871605423, -15.97868618031682 16.391557590420724))",16.39607592450576,-15.97403590456918,104.18,2021-07-04,0.0012478402764446,2021,0.2696426830816065,0.42311041501876545,0.7103620539875006,1.2832354546846714,2.432793304524725,4.789876355359762,8.521996428068203,12.46314528792507,15.639498958421754,17.910000000000004,19.47386779468656,20.552535916336325,21.31074275825612,21.858080599767714,22.264889404293605,22.57599642917032,22.820154464669272
ID2230,"POLYGON ((-15.978731107704878 16.400550896066953, -15.978776063186801 16.409544193910413, -15.969429944430821 16.409587525187774, -15.969385418054332 16.400594202296872, -15.978731107704878 16.400550896066953))",16.40506923879367,-15.974080631518603,104.31,2021-07-04,0.0023967021378583,2021,0.13849805849624258,0.23437655885075498,0.3893479666693404,0.6463709840928298,1.066114793834332,1.7621787867808647,2.8109117216837656,3.947564298876731,4.900326741740053,5.6099999999999985,6.118485377541405,6.481873705862781,6.745063878357769,6.939561480596509,7.0865345027105455,7.200049462420691,7.289491769017756
ID2231,"POLYGON ((-15.978776063186801 16.409544193910413, -15.978821046768637 16.418537483947315, -15.969474498639029 16.41858084027433, -15.969429944430821 16.409587525187774, -15.978776063186801 16.409544193910413))",16.41406254527803,-15.97412538643084,104.25,2021-07-04,0.0164988009592326,2021,1.1892517172156964,1.729142208682011,2.4814631995665937,3.4014926721595597,4.316464609047334,5.080892331991275,5.654999455261743,6.063963207205727,6.349877761018235,6.549999999999993,6.6917765995075005,6.793994699831948,6.869154814553208,6.9255231891473334,6.968597091309646,7.002077601994141,7.0284968728031565
ID2232,"POLYGON ((-15.978821046768637 16.418537483947315, -15.97886605845643 16.427530766173824, -15.969519080684943 16.42757414755272, -15.969474498639029 16.41858084027433, -15.978821046768637 16.418537483947315))",16.423055843955023,-15.974170169311895,104.34,2021-07-04,0.0157178455050795,2021,0.2798017826684897,0.8306716086096044,1.8804007133806155,3.7023604036119955,6.128824128925399,8.372801532368841,10.01782505862615,11.100371437421371,11.783722467660121,12.20999999999999,12.476075565065338,12.643089093959603,12.748703870889273,12.816019920165811,12.859257776149112,12.8872333595455,12.90545722971223
ID2233,"POLYGON ((-15.97886605845643 16.427530766173824, -15.978911098256239 16.436524040586146, -15.969563690574562 16.436567447019133, -15.969519080684943 16.42757414755272, -15.97886605845643 16.427530766173824))",16.432049134820844,-15.974214980167805,104.14,2021-07-04,0.002880737468792,2021,0.15585583727793695,0.4342939947168046,1.029418232175918,2.140197216073709,3.86806077770635,5.898652467352394,7.617884343943607,8.792906363704187,9.521961110084458,9.959999999999994,10.222349987389713,10.3808279013242,10.477783432903122,10.537908845613178,10.575682065814032,10.599696513134589,10.615126996650531
ID2234,"POLYGON ((-15.978911098256239 16.436524040586146, -15.978956166174122 16.44551730718046, -15.969608328313884 16.445560738669766, -15.969563690574562 16.436567447019133, -15.978911098256239 16.436524040586146))",16.441042417871678,-15.97425981900458,104.11,2021-07-04,0.0091249639804053,2021,0.3616749655917923,0.6120528675870877,1.0167464726748374,1.68793848787165,2.7840609143802086,4.601768133037375,7.3404379184789965,10.308701778706618,12.796753434312265,14.65,15.977862884310445,16.926818144543628,17.61411511906263,18.12202775235987,18.505834307434856,18.802268204004125,19.035838576846725
ID2235,"POLYGON ((-15.978956166174122 16.44551730718046, -15.979001262216139 16.45451056595296, -15.969652993908918 16.454554022500805, -15.969608328313884 16.445560738669766, -15.978956166174122 16.44551730718046))",16.45003569310371,-15.974304685828262,104.0,2021-07-04,0.0674038461538461,2021,2.620844601821433,3.7064138573047294,5.238621607225309,7.3175246391271305,9.909595409813459,12.63952704461214,15.040810861877238,16.913779499790476,18.289876747098965,19.27999999999999,19.992448604913918,20.510272464973294,20.891956049961806,21.177515924749084,21.3942316929933,21.560854503780003,21.690453039823527
ID2236,"POLYGON ((-15.979001262216139 16.45451056595296, -15.979046386388358 16.46350381689983, -15.96969768736567 16.463547298508445, -15.969652993908918 16.454554022500805, -15.979001262216139 16.45451056595296))",16.459028960513134,-15.974349580644892,104.14,2021-07-04,0.0472440944881889,2021,3.417976258129761,4.953702775257942,6.908405911816964,9.032922486370712,10.894768480827363,12.31650238860211,13.341651116452264,14.07088227238502,14.592379471704824,14.97,15.247527077010785,15.454641914664482,15.6115478755844,15.732131461459332,15.826051536444485,15.900112823194174,15.959172993945652
ID2237,"POLYGON ((-15.979046386388358 16.46350381689983, -15.97909153869685 16.47249706001727, -15.969742408690157 16.472540566688874, -15.96969768736567 16.463547298508445, -15.979046386388358 16.46350381689983))",16.468022220096152,-15.974394503460502,104.0,2021-07-04,0.0567307692307692,2021,1.920741526815636,3.1452518105127565,4.423630174430367,5.464742598763429,6.1963464024191035,6.675800657486863,6.982479271358486,7.178719934704871,7.305944362439126,7.39,7.4467009763850385,7.485736143470671,7.513116336955791,7.532639918531395,7.546758595669032,7.557090016032048,7.5647245694490906
ID2238,"POLYGON ((-15.97909153869685 16.47249706001727, -15.979136719147691 16.481490295301462, -15.969787157888392 16.48153382703829, -15.969742408690157 16.472540566688874, -15.97909153869685 16.47249706001727))",16.477015471848937,-15.974439454281132,104.36,2021-07-04,0.0,2021,0.014479601097739759,0.027572814439334365,0.04573279037814839,0.0634409735560712,0.07559876285916374,0.08258754341197107,0.08635256393605634,0.08835249891807623,0.08942127993582871,0.08999999999999855,0.09031807159545921,0.09049544780141316,0.09059569315275463,0.09065302744481693,0.0906861664183699,0.09070549890537054,0.09071686946040354
ID2239,"POLYGON ((-15.979136719147691 16.481490295301462, -15.979181927746966 16.490483522748608, -15.969831934966402 16.490527079552884, -15.969787157888392 16.48153382703829, -15.979136719147691 16.481490295301462))",16.486008715767692,-15.974484433112847,64.78,2021-07-04,0.0004631058968817,2021,0.016499368014216455,0.04897917462323768,0.10964865252616217,0.20566562954739295,0.34008186269826474,0.4795523587712634,0.5846513703842225,0.6525316425560652,0.6943608201203741,0.7199999999999944,0.7358338872950387,0.7457148885375898,0.7519452864755851,0.755911417410431,0.7584579144182374,0.7601055675874416,0.7611790768323164
ID2240,"POLYGON ((-15.979181927746966 16.490483522748608, -15.979227164500754 16.499476742354897, -15.969876739930212 16.499520324228854, -15.969831934966402 16.490527079552884, -15.979181927746966 16.490483522748608))",16.495001951848607,-15.974529439961689,5.0600000000000005,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2241,"POLYGON ((-15.96872085815198 16.26569342500492, -15.968764967768752 16.27468686450326, -15.959425229552473 16.274729408303994, -15.959381545031071 16.2657359440312, -15.96872085815198 16.26569342500492))",16.27021144459075,-15.9640731483162,11.73,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2242,"POLYGON ((-15.968764967768752 16.27468686450326, -15.968809105127892 16.283680296254502, -15.9594689415489 16.283722864831855, -15.959425229552473 16.274729408303994, -15.968764967768752 16.27468686450326))",16.279204892623188,-15.96411705918976,92.75,2021-07-04,0.0,2021,2.0665984269241675e-05,0.0001668907424614287,0.0008207401594391722,0.0029184736750491633,0.008617794459548906,0.021618698786921114,0.046855863025430135,0.08558440249531962,0.126873782405497,0.15999999999999595,0.18327946327738487,0.19902051422678463,0.20970055980091407,0.21708252519737609,0.2222967811746908,0.2260538726096545,0.22880599705772534
ID2243,"POLYGON ((-15.968809105127892 16.283680296254502, -15.968853270235321 16.29267372025483, -15.959512681026224 16.292716313610985, -15.9594689415489 16.283722864831855, -15.968809105127892 16.283680296254502))",16.28819833290771,-15.964160997674954,104.26,2021-07-04,0.0,2021,0.032681726579972044,0.04751841184164118,0.06819288182014796,0.09347613450209108,0.11862040146999839,0.13962757553563257,0.1554045651827593,0.16664326370946372,0.17450045755469265,0.1799999999999927,0.18389615082615304,0.1867051978579698,0.18877066665947,0.19031972122846882,0.19150343151689872,0.19242350661967866,0.19314953238236926
ID2244,"POLYGON ((-15.968853270235321 16.29267372025483, -15.968897463096976 16.301667136500413, -15.959556447990318 16.301709754637557, -15.959512681026224 16.292716313610985, -15.968853270235321 16.29267372025483))",16.2971917654405,-15.964204963777696,104.2,2021-07-04,0.0004798464491362,2021,0.05266011624707229,0.17170221674389421,0.3957507428400493,0.7214398107574594,1.0687731267296003,1.343927171476324,1.5270349265749799,1.640212918598826,1.7086253136029586,1.7499999999999922,1.775273711626873,1.7909213861775184,1.800748062636053,1.8070044651264319,1.8110385828471796,1.8136696615632144,1.8154031586062422
ID2245,"POLYGON ((-15.968897463096976 16.301667136500413, -15.968941683718786 16.310660544987442, -15.95960024244706 16.310703187907738, -15.959556447990318 16.301709754637557, -15.968897463096976 16.301667136500413))",16.306185190217725,-15.964248957503887,104.26,2021-07-04,0.0,2021,0.012145368125659103,0.03605699857191521,0.08162263538834674,0.1607085187481026,0.26603413499839645,0.36343855955408927,0.43484416716394697,0.4818343048184482,0.5114965526502689,0.5299999999999929,0.5415495536023379,0.5487991171006147,0.5533835423072259,0.5563055329801634,0.5581823604716579,0.5593966978344822,0.5601877421578538
ID2246,"POLYGON ((-15.968941683718786 16.310660544987442, -15.968985932106694 16.319653945712094, -15.959644064402333 16.319696613417722, -15.95960024244706 16.310703187907738, -15.968941683718786 16.310660544987442))",16.315178607235573,-15.96429297885944,104.11,2021-07-04,0.0,2021,0.08037596126856014,0.16023791231672455,0.2971518612289981,0.47392337596429424,0.6427196065697024,0.7740550102885805,0.8654462012382386,0.9257598389521629,0.9647864709152644,0.9899999999999983,1.0064207880512024,1.0172520978460664,1.024501809164416,1.0294272793167414,1.0328220528611884,1.035193195809624,1.036869480009644
ID2247,"POLYGON ((-15.968985932106694 16.319653945712094, -15.969030208266641 16.32864733867054, -15.95968791386202 16.32869003116369, -15.959644064402333 16.319696613417722, -15.968985932106694 16.319653945712094))",16.324172016490223,-15.964337027850265,104.0,2021-07-04,0.0,2021,0.8712315679029233,1.3191927200347757,1.846297550280783,2.346230338012965,2.759402312788981,3.076476362944189,3.311326044346254,3.4829197211549516,3.6081252815395146,3.6999999999999917,3.768069885638943,3.819102590080204,3.857856381867655,3.8876719362680783,3.9109039807650623,3.929224647243528,3.943832932824117
ID2248,"POLYGON ((-15.969030208266641 16.32864733867054, -15.969074512204578 16.337640723858968, -15.959731790832016 16.33768344114182, -15.95968791386202 16.32869003116369, -15.969030208266641 16.32864733867054))",16.33316541797786,-15.964381104482277,104.0,2021-07-04,0.01,2021,0.27810465949833874,0.4554018183015747,0.640498550289645,0.7912414858832,0.8971705887129117,0.9665908935738726,1.0109949689247026,1.0394087050249234,1.0578295626265002,1.0699999999999958,1.0782097489488447,1.0838616608272789,1.0878260460815519,1.090652870477478,1.0926971173702078,1.0941930063808205,1.0952984153329497
