ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-07-03,2019-07-08,2019-07-15,2019-07-20,2019-07-27,2019-08-01,2019-08-08,2019-08-13,2019-08-20,2019-08-25,2019-09-01,2019-09-06,2019-09-13,2019-09-18,2019-09-25,2019-09-30,2019-10-07
ID2310,"POLYGON ((-15.95095637346349 16.454639685192184, -15.951000205471216 16.463633010600297, -15.94165142313986 16.463675241072494, -15.941608021865576 16.45468189132468, -15.95095637346349 16.454639685192184))",16.459157491595406,-15.946304004212667,104.39,2019-07-03,0.0015327138614809,2019,0.11037520515586528,0.22837263882378206,0.49754749969316325,1.0839693568215825,2.3158267264059895,4.565626637321423,7.195274518025084,9.250940518047635,10.572519585105683,11.369999999999992,11.849458300688106,12.143814397956945,12.330073660610863,12.451808745108542,12.533868017570372,12.590730960903285,12.631075205516954
ID2311,"POLYGON ((-15.951000205471216 16.463633010600297, -15.951044064809581 16.472626328185594, -15.941694851476225 16.472668582999653, -15.94165142313986 16.463675241072494, -15.951000205471216 16.463633010600297))",16.468150825282418,-15.946347634451971,104.25,2019-07-03,0.0018225419664268,2019,0.39710266100742425,0.8687108935206703,1.7388580064473576,3.255143492003632,5.869576013531003,10.16538905953092,14.988383006418509,18.65904891917339,20.9729410619341,22.35999999999999,23.201982054702313,23.731386801262417,24.077546167883717,24.312021889958256,24.47551997439933,24.592144942553972,24.676795619826308
ID2312,"POLYGON ((-15.951044064809581 16.472626328185594, -15.951087951484482 16.481619637944267, -15.941738306880517 16.48166191710235, -15.941694851476225 16.472668582999653, -15.951044064809581 16.472626328185594))",16.477144151145794,-15.946391291890569,104.3,2019-07-03,0.0522531160115052,2019,0.5310093725464533,1.1616539289804717,2.3269562143164833,4.381009508059692,7.767605175108166,13.0989977721398,19.337858786819524,24.389766974252336,27.772630159088234,29.899999999999995,31.229555907361597,32.07392359534085,32.623071176387995,32.989364645424466,33.23961457195252,33.41428316079952,33.5384689599935
ID2313,"POLYGON ((-15.951087951484482 16.481619637944267, -15.95113186550183 16.49061293987251, -15.941781789358586 16.49065524337679, -15.941738306880517 16.48166191710235, -15.951087951484482 16.481619637944267))",16.486137469181728,-15.946434976534336,95.88,2019-07-03,0.0177304964539007,2019,0.8187193246913724,1.3406689043457596,1.8855798443106397,2.3293557761982093,2.6412031349959584,2.845571322203461,2.9762936001054374,3.0599415147930027,3.114171142311665,3.1499999999999924,3.174168887092398,3.190807693089657,3.202478546875601,3.210800506545851,3.2168186165571586,3.2212224019622333,3.2244766432699037
ID2314,"POLYGON ((-15.95113186550183 16.49061293987251, -15.951175806867537 16.499606233966524, -15.941825298916283 16.499648561819168, -15.941781789358586 16.49065524337679, -15.95113186550183 16.49061293987251))",16.49513077938642,-15.94647868838916,14.57,2019-07-03,0.0528483184625943,2019,0.4912315948148245,0.8044013426074574,1.131347906586386,1.3976134657189283,1.5847218809975783,1.70734279332208,1.7857761600632658,1.8359649088758054,1.8685026853870024,1.8899999999999995,1.9045013322554425,1.914484615853798,1.9214871281253645,1.926480303927515,1.930091169934299,1.932733441177344,1.9346859859619459
ID2315,"POLYGON ((-15.940745670455012 16.274813259892564, -15.940788531708357 16.283806765253885, -15.93144828598491 16.28384809708775, -15.931405850111817 16.274854567669607, -15.940745670455012 16.274813259892564))",16.279330706626098,-15.936097082807857,24.62,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2316,"POLYGON ((-15.940788531708357 16.283806765253885, -15.940831419907797 16.292800262870756, -15.931490748536687 16.292841618763553, -15.93144828598491 16.28384809708775, -15.940788531708357 16.283806765253885))",16.288324220164014,-15.936139744777384,103.96,2019-07-03,0.0001923816852635,2019,0.005198217934546707,0.008512183519652852,0.011971935519428748,0.014789560483793348,0.01676954371425461,0.018067119506047852,0.01889710222288553,0.01942820009391752,0.019772515189273986,0.019999999999993457,0.02015345325137376,0.020259096464054733,0.02033319712301309,0.020386034962189263,0.020424245184483263,0.020452205726737695,0.0204728675763102
ID2317,"POLYGON ((-15.940831419907797 16.292800262870756, -15.940874335059089 16.301793752739353, -15.931533237772848 16.3018351326932, -15.931490748536687 16.292841618763553, -15.940831419907797 16.292800262870756))",16.29731772595663,-15.936182433562168,104.0,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2318,"POLYGON ((-15.940874335059089 16.301793752739353, -15.940917277167994 16.310787234855862, -15.931575753699104 16.31082863887287, -15.931533237772848 16.3018351326932, -15.940874335059089 16.301793752739353))",16.30631122400012,-15.936225149167932,104.0,2019-07-03,0.0,2019,1.033299141466465e-05,8.343027789489867e-05,0.0004056703390179619,0.0013294141878039132,0.003355578231942894,0.007302801555936411,0.01578074077444666,0.033688312730662084,0.058372968526567086,0.0799999999999928,0.0950520167945541,0.10478528249333158,0.11106140104496137,0.11520655805672499,0.11803054256582804,0.12001174955805188,0.12143608542996455
ID2319,"POLYGON ((-15.940917277167994 16.310787234855862, -15.940960246240286 16.319780709216467, -15.931618296321163 16.319822137298754, -15.931575753699104 16.31082863887287, -15.940917277167994 16.310787234855862))",16.315304714290672,-15.936267891600425,103.98,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2320,"POLYGON ((-15.940960246240286 16.319780709216467, -15.941003242281731 16.328774175817355, -15.931660865644739 16.32881562796704, -15.931618296321163 16.319822137298754, -15.940960246240286 16.319780709216467))",16.32429819682448,-15.936310660865386,104.1,2019-07-03,0.0,2019,1.2365303856128338e-06,2.4775914674984018e-05,0.0001703413395278418,0.0006104346401311259,0.0015411555294601565,0.003159034251699309,0.005360731696910942,0.007463253145108533,0.009006204212983865,0.01,0.010609078496222333,0.010978544595401396,0.011204285651944519,0.011344180076894065,0.011432281587566796,0.011488643894868185,0.011525221216044521
ID2321,"POLYGON ((-15.941003242281731 16.328774175817355, -15.941046265298105 16.337767634654714, -15.931703461675554 16.33780911087391, -15.931660865644739 16.32881562796704, -15.941003242281731 16.328774175817355))",16.333291671597717,-15.936353456968552,104.27,2019-07-03,0.0146734439436079,2019,0.9543848202393056,1.3831982365115698,1.9290004483229735,2.5222188372097247,3.042093002662551,3.4390768192623127,3.7253240926366376,3.9289437473994244,4.074558863842763,4.179999999999999,4.257492530521382,4.315324195277058,4.359136280557301,4.392806246419507,4.419031090336536,4.4397108617870185,4.456201944869261
ID2322,"POLYGON ((-15.941046265298105 16.337767634654714, -15.941089315295192 16.34676108572471, -15.931746084419329 16.346802586015553, -15.931703461675554 16.33780911087391, -15.941046265298105 16.337767634654714))",16.34228513860658,-15.936396279915678,104.26,2019-07-03,0.0133320544791866,2019,0.6259582438187877,1.2479134383454027,2.3141826768440206,3.6908578067522386,5.005422390557994,6.028246595277745,6.739990112673567,7.209705412445646,7.5136400916734365,7.710000000000003,7.837883106944227,7.922236034740595,7.978695907735014,8.01705487225464,8.04349295713109,8.061959131002238,8.075013829166032
ID2323,"POLYGON ((-15.941089315295192 16.34676108572471, -15.941132392278776 16.355754529023567, -15.931788733881788 16.35579605338816, -15.931746084419329 16.346802586015553, -15.941089315295192 16.34676108572471))",16.35127859784725,-15.936439129712522,104.28,2019-07-03,0.0,2019,0.02424352262901474,0.08730025171919831,0.21538217549100439,0.43186769744279224,0.676716944970773,0.8629571667760063,0.9780657183569962,1.0435696089008981,1.079899875685385,1.099999999999994,1.1111937622522337,1.117488520843182,1.1210655145460175,1.1231188095021287,1.1243085637397712,1.1250038473596353,1.1254132941707455
ID2324,"POLYGON ((-15.941132392278776 16.355754529023567, -15.941175496254644 16.36474796454744, -15.93183141006867 16.364789512987922, -15.931788733881788 16.35579605338816, -15.941132392278776 16.355754529023567))",16.360272049315917,-15.936482006364828,104.17,2019-07-03,0.000959969280983,2019,0.035365018799030076,0.0487449778947139,0.06794158527700196,0.09705633419102845,0.13857089695252997,0.18342206074134138,0.22116066756285024,0.24866251029543662,0.2674372073960559,0.2799999999999975,0.28844123039197217,0.29420795970922126,0.29823743905269634,0.30112375775732464,0.3032431889837061,0.30483640868967027,0.3060598013222017
ID2325,"POLYGON ((-15.941175496254644 16.36474796454744, -15.94121862722859 16.373741392292537, -15.931874112985701 16.37378296481102, -15.93183141006867 16.364789512987922, -15.941175496254644 16.36474796454744))",16.369265493008776,-15.93652490987838,104.05,2019-07-03,0.0064392119173474,2019,0.2955071958404613,0.4771213494034231,0.6809841757683912,0.8676750141802291,1.0173118150201699,1.1285927326295933,1.2081809941545294,1.264039855154844,1.3029440690042298,1.3299999999999965,1.3488542917874382,1.362045818582995,1.371322302464784,1.3778823539492773,1.3825484581972005,1.3858867432405564,1.3882886590014285
ID2326,"POLYGON ((-15.94121862722859 16.373741392292537, -15.941261785206411 16.382734812255038, -15.931916842638627 16.38277640885366, -15.931874112985701 16.37378296481102, -15.94121862722859 16.373741392292537))",16.378258928922005,-15.936567840258926,104.0,2019-07-03,0.0061538461538461,2019,0.4296025659497894,0.9398129947169768,1.8825776195423318,3.5443685618717033,6.2842263941761365,10.597483481874974,15.644909834553989,19.732055622313176,22.46889376415867,24.189999999999998,25.265650749133002,25.94876962445803,26.393046547051014,26.68938898905745,26.89184871222513,27.033160858185305,27.133630907767305
ID2327,"POLYGON ((-15.941261785206411 16.382734812255038, -15.941304970193912 16.391728224431134, -15.931959599033194 16.39176984511202, -15.931916842638627 16.38277640885366, -15.941261785206411 16.382734812255038))",16.387252357051807,-15.936610797512245,104.07,2019-07-03,0.0020178725857595,2019,0.44896153688527196,0.8993055741980861,1.7624223422760776,3.5724068413245136,7.376149356868,14.407257130793555,24.361035796658804,34.08070718228591,41.36608233307947,46.19000000000001,49.258393708244434,51.20999079573323,52.47219078125352,53.306765594221176,53.8709658221005,54.260096801116376,54.533131501605524
ID2328,"POLYGON ((-15.941304970193912 16.391728224431134, -15.941348182196892 16.400721628817024, -15.932002382175146 16.400763273582296, -15.931959599033194 16.39176984511202, -15.941304970193912 16.391728224431134))",16.396245777394366,-15.936653781644107,104.0,2019-07-03,0.0023076923076923,2019,0.07245496468294495,0.17218879870707157,0.34277038027823753,0.6278243588190474,1.0840616022620841,1.6460410555475293,2.140051583354851,2.491813652538731,2.7219716040888384,2.869999999999995,2.9663029080882244,3.0303029419181193,3.0738203690703205,3.1040435858847713,3.1254225845290207,3.140780332742929,3.1519543175204725
ID2329,"POLYGON ((-15.941348182196892 16.400721628817024, -15.941391421221162 16.409715025408886, -15.932045192070236 16.409756694260686, -15.932002382175146 16.400763273582296, -15.941348182196892 16.400721628817024))",16.40523918994587,-15.936696792660298,104.25,2019-07-03,0.0070983213429256,2019,0.09748813918087815,0.2716517657716557,0.64390317133092,1.3386976562388753,2.4194797836456363,3.6896189630125904,4.765001954093236,5.499980586935447,5.956005794761659,6.2299999999999915,6.394100443919465,6.49322869731423,6.553874577006666,6.591483143390567,6.615110368476043,6.630131453496832,6.63978325192096
ID2330,"POLYGON ((-15.941391421221162 16.409715025408886, -15.941434687272544 16.41870841420293, -15.93208802872422 16.418750107143385, -15.932045192070236 16.409756694260686, -15.941391421221162 16.409715025408886))",16.414232594702526,-15.9367398305666,104.26,2019-07-03,0.0102628045271436,2019,0.10747505001972799,0.3190478172888491,0.7152459914430436,1.3497277122426905,2.193076312282309,3.0442270164721497,3.724009629485387,4.195452826189597,4.499737058963634,4.689999999999992,4.8077228540034005,4.880577223464687,4.925909766486335,4.9543385767329955,4.972322684407882,4.9838001651624095,4.991187683972569
ID2331,"POLYGON ((-15.941434687272544 16.41870841420293, -15.941477980356852 16.42770179519533, -15.932130892142863 16.427743512226577, -15.93208802872422 16.418750107143385, -15.941434687272544 16.41870841420293))",16.42322599166052,-15.93678289536879,104.36,2019-07-03,0.0045994633959371,2019,0.1434528386190826,0.4258506047394873,0.9546780184293079,1.8015555391554892,2.9272191289738294,4.063296614736815,4.97063971867346,5.599900787195498,6.006045626676409,6.259999999999991,6.417131144149531,6.5143738633025485,6.5748816925809095,6.61282718344319,6.6368315574399475,6.652151179939593,6.662011706112641
ID2332,"POLYGON ((-15.941477980356852 16.42770179519533, -15.941521300479907 16.436695168382297, -15.932173782331928 16.436736909506468, -15.932130892142863 16.427743512226577, -15.941477980356852 16.42770179519533))",16.432219380816043,-15.936825987072677,104.26,2019-07-03,0.0294456167274122,2019,1.9989406396597609,2.660567626507601,3.404340243555404,4.122784773145515,4.743600502518792,5.24469541136925,5.6347603359714,5.933892184014859,6.163046423185636,6.339999999999997,6.478538991202596,6.588888971901949,6.678467743240151,6.752604284064983,6.815119254888608,6.868760256358748,6.915516133968413
ID2333,"POLYGON ((-15.941521300479907 16.436695168382297, -15.941564647647539 16.445688533760013, -15.932216699297182 16.445730298979242, -15.932173782331928 16.436736909506468, -15.941521300479907 16.436695168382297))",16.441212762165293,-15.936869105684044,104.23,2019-07-03,0.0001918833349323,2019,0.012911083804511938,0.0267137739344791,0.05819959675492611,0.12591819480689992,0.25212856939071965,0.46234564127352956,0.7451391204920924,1.0129039364281311,1.2069477979805183,1.3299999999999985,1.404292101583638,1.4489125723309069,1.4761706397363537,1.4932901753791183,1.504390458834095,1.5118213964206704,1.5169445457940272
ID2334,"POLYGON ((-15.941564647647539 16.445688533760013, -15.941608021865576 16.45468189132468, -15.932259643044402 16.45472368064111, -15.932216699297182 16.445730298979242, -15.941564647647539 16.445688533760013))",16.450206135704455,-15.936912251208696,104.0,2019-07-03,0.0001923076923076,2019,0.0030356820966795073,0.06082487052708577,0.4181879885408516,1.4986170415219144,3.7835368248246843,7.755429087921804,13.160596315916361,18.322286471241448,22.11023134287539,24.549999999999997,26.04528770822583,26.95232698171043,27.506521275523795,27.84996208877493,28.066251297476487,28.2046207619014,28.2944180853893
ID2335,"POLYGON ((-15.941608021865576 16.45468189132468, -15.94165142313986 16.463675241072494, -15.932302613579363 16.463717054488264, -15.932259643044402 16.45472368064111, -15.941608021865576 16.45468189132468))",16.45919950142975,-15.936955423652435,104.15,2019-07-03,0.0043206913106096,2019,0.305818775760867,0.6690194199680175,1.3401400003521686,2.5231098237052807,4.473517094159285,7.543971292182185,11.13705445849606,14.046548070121244,15.99480573041804,17.219999999999995,17.985717482433667,18.47200549537691,18.788270423324455,18.999226060006997,19.143349930736537,19.243945017691228,19.31546606993605
ID2336,"POLYGON ((-15.94165142313986 16.463675241072494, -15.941694851476225 16.472668582999653, -15.93234561090785 16.4727104205169, -15.932302613579363 16.463717054488264, -15.94165142313986 16.463675241072494))",16.468192859337357,-15.936998623021072,104.0,2019-07-03,0.0015384615384615,2019,0.31452093604674536,0.6880565579345869,1.3782740654028398,2.5949056316968937,4.600812296025604,7.758637141959725,11.453962512193101,14.446246592441764,16.449942478844562,17.709999999999994,18.4975061912834,18.99763166800958,19.322896004475965,19.539854443828332,19.688079400310336,19.791536949088947,19.865093153226915
