,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
2560,ID2560,16.486577404534827,-15.843584916410862,"POLYGON ((-15.84824040719752 16.48206174326388, -15.848279573968522 16.491055299776253, -15.838929212982787 16.491093007438426, -15.838890477812628 16.482099429224732, -15.84824040719752 16.48206174326388))",104.07,1.0500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.07,0.0,0.0,0.85,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.00010241275120548288,6.041641352383387e-05,3.588170469415175e-05,2.1440338867861897e-05,1.2882085383747466e-05,7.778946228942374e-06,4.718938244163695e-06,2.8746613560670653e-06,1.757906420651878e-06,1.0787836941528184e-06
2561,ID2561,16.49557096801249,-15.843623879510416,"POLYGON ((-15.848279573968522 16.491055299776253, -15.848318765131644 16.500048848477057, -15.838967972276286 16.500086577842488, -15.838929212982787 16.491093007438426, -15.848279573968522 16.491055299776253))",77.32000000000001,1.09,0.01,0.0,0.019999999999999997,0.0,0.24000000000000002,0.0,0.010000000000000009,0.06,0.0,0.3,0.0,0.0,0.06000000000000005,0.0,0.14,0.0,0.030000000000000027,0.0,0.19999999999999996,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0009220859967842276,0.000693066142483989,0.0005229092996485996,0.0003958643694512709,0.00030058887138162405,0.00022885540047190567,0.00017465562605623042,0.00013357435142880014,0.00010234854361557133,7.855413134127964e-05
2562,ID2562,16.504564523677647,-15.843662866870318,"POLYGON ((-15.848318765131644 16.500048848477057, -15.848357980692159 16.509042389362506, -15.839006755698346 16.50908014043312, -15.838967972276286 16.500086577842488, -15.848318765131644 16.500048848477057))",0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,ID2563,16.342716472386673,-15.833621515950709,"POLYGON ((-15.838273991621543 16.338201118786102, -15.838312341524764 16.347194821438656, -15.828968829750384 16.34723176812131, -15.828930907160688 16.338238044038288, -15.838273991621543 16.338201118786102))",9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,ID2564,16.351710181900337,-15.83365966415048,"POLYGON ((-15.838312341524764 16.347194821438656, -15.838350715468355 16.35618851634223, -15.829006776112598 16.356225484457255, -15.828968829750384 16.34723176812131, -15.838312341524764 16.347194821438656))",97.91,1.7400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800000000000001,0.0,0.0,0.13,0.0,0.5599999999999999,0.0,0.09000000000000008,0.0,0.3800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002208976705137422,0.0015644136679655585,0.0011176949386937363,0.0008049295587542193,0.0005838832345679279,0.00042630806607180105,0.00031309355372322045,0.00023116875415651883,0.0001715008714437971,0.0001277872866103369
2565,ID2565,16.360703883664083,-15.833697836259278,"POLYGON ((-15.838350715468355 16.35618851634223, -15.83838911345748 16.365182203493035, -15.829044746252428 16.365219193042314, -15.829006776112598 16.356225484457255, -15.838350715468355 16.35618851634223))",104.31,4.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.010000000000000009,0.0,0.19,0.0,0.5,0.0,3.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01241766311390613,0.007113366966949641,0.004109816544183076,0.002394386603827847,0.0014061083708067912,0.0008319232183486847,0.0004956307814465433,0.00029717448083932396,0.00017923192825630707,0.00010868046347312088
2566,ID2566,16.369697577674106,-15.833736032282207,"POLYGON ((-15.83838911345748 16.365182203493035, -15.83842753549729 16.37417588288727, -15.82908274017498 16.374212893872695, -15.829044746252428 16.365219193042314, -15.83838911345748 16.365182203493035))",104.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.901438131295731e-06,2.301577658000986e-06,1.3669220835996199e-06,8.167748140053277e-07,4.907461098949129e-07,2.963408087044983e-07,1.7976907600025793e-07,1.0951090879951497e-07,6.696786360171902e-08,4.109652169959066e-08
2567,ID2567,16.378691263926598,-15.833774252224414,"POLYGON ((-15.83842753549729 16.37417588288727, -15.838465981592957 16.38316955452113, -15.829120757885363 16.383206586944596, -15.82908274017498 16.374212893872695, -15.83842753549729 16.37417588288727))",104.02,6.52,0.06,0.0,0.0,0.0,2.29,0.0,0.1299999999999999,0.7600000000000002,0.0,2.8100000000000005,0.0,0.0,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.4400000000000004,0.0,0.0,0.0,0.009999999999999787,0.0,0.0,0.0,0.00013748752245135165,8.647114354687346e-05,5.447972107486265e-05,3.4375362375271834e-05,2.1717896829365202e-05,1.3736292256538718e-05,8.69635893341325e-06,5.510186474211309e-06,3.4938882711443853e-06,2.2167947548723532e-06
2568,ID2568,16.387684942417778,-15.83381249609103,"POLYGON ((-15.838465981592957 16.38316955452113, -15.838504451749646 16.392163218390834, -15.829158799388685 16.39220027225424, -15.829120757885363 16.383206586944596, -15.838465981592957 16.38316955452113))",103.97,1.54,0.02,0.0,0.0,0.0,0.32,0.0,0.0,0.8699999999999999,0.0,0.1200000000000001,0.0,0.0,0.1100000000000001,0.0,0.0,0.0,0.020000000000000018,0.0,0.050000000000000044,0.0,0.0,0.0,0.03000000000000025,0.0,0.0,0.0,3.1796253733284985e-05,2.002772729325919e-05,1.2636882517069736e-05,7.985059194082211e-06,5.051796933663866e-06,3.1993431197641087e-06,2.027940015913998e-06,1.2863899536696977e-06,8.165199920640021e-07,5.185597082846272e-07
2569,ID2569,16.39667861314385,-15.833850763887202,"POLYGON ((-15.838504451749646 16.392163218390834, -15.83854294597253 16.401156874492585, -15.829196864690063 16.401193949797815, -15.829158799388685 16.39220027225424, -15.838504451749646 16.392163218390834))",42.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,ID2570,16.46862769895353,-15.834157768338752,"POLYGON ((-15.838813079821486 16.46411224938356, -15.838851766760596 16.47310584320518, -15.82950224444607 16.47314309011347, -15.82946398857567 16.46414947483481, -15.838813079821486 16.46411224938356))",78.67,0.15,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8145239918498923e-05,1.1835621773009786e-05,7.767172723383009e-06,5.12602507840576e-06,3.400646505613558e-06,2.2669209001902058e-06,1.5179218023075869e-06,1.0206019704916969e-06,6.888487047995717e-07,4.665818361115903e-07
2571,ID2571,16.47762129962303,-15.834196251732909,"POLYGON ((-15.838851766760596 16.47310584320518, -15.838890477812628 16.482099429224732, -15.829540524160725 16.482136697591976, -15.82950224444607 16.47314309011347, -15.838851766760596 16.47310584320518))",104.2,0.6400000000000001,0.02,0.0,0.0,0.0,0.02,0.0,0.019999999999999997,0.0,0.0,0.17,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.010950654564908624,0.008233746764489736,0.006248572669843022,0.004789430926635085,0.0037081168893297045,0.002899179057956891,0.0022878831872265026,0.0018211961919638586,0.001461309773150954,0.00118108585139709
2572,ID2572,16.48661489248953,-15.834234759108236,"POLYGON ((-15.838890477812628 16.482099429224732, -15.838929212982787 16.491093007438426, -15.829578827724792 16.49113029726654, -15.829540524160725 16.482136697591976, -15.838890477812628 16.482099429224732))",104.0,1.44,0.0,0.0,0.0,0.0,0.02,0.0,0.09,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.1499999999999999,0.0,0.09000000000000008,0.0,0.0,0.0,0.16999999999999993,0.0,0.0,0.0,0.000934274262169632,0.0006979912594846649,0.0005240716480636731,0.00039519640524887656,0.00029913844706142,0.00022717353601220402,0.00017301681057779739,0.0001321015881701193,0.00010108405750397509,7.74990351364302e-05
2573,ID2573,16.495608477549247,-15.834273290469929,"POLYGON ((-15.838929212982787 16.491093007438426, -15.838967972276286 16.500086577842488, -15.829617155143422 16.50012388913337, -15.829578827724792 16.49113029726654, -15.838929212982787 16.491093007438426))",104.3,0.74,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.010000000000000009,0.0,0.020000000000000018,0.0,0.020000000000000018,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,1.7462908039833636e-05,1.1867733697434879e-05,8.097593382938584e-06,5.5447976481382e-06,3.80875148164872e-06,2.623563929993189e-06,1.8116533261336443e-06,1.2537502942500112e-06,8.693440176621436e-07,6.038397106777893e-07
2574,ID2574,16.50460205479838,-15.834311845823173,"POLYGON ((-15.838967972276286 16.500086577842488, -15.839006755698346 16.50908014043312, -15.829655506421776 16.509117473188688, -15.829617155143422 16.50012388913337, -15.838967972276286 16.500086577842488))",38.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,ID2575,16.35174693224225,-15.824315926642017,"POLYGON ((-15.828968829750384 16.34723176812131, -15.829006776112598 16.356225484457255, -15.819662812832437 16.35626203833814, -15.819625294056737 16.347268300809976, -15.828968829750384 16.34723176812131))",28.0,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,1.8100000000000003,0.0,0.06000000000000005,0.0,0.35999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010677553737763468,0.000630127410859771,0.0003743266557223457,0.0002237076265108051,0.00013442673348285084,8.118144695989926e-05,4.925017073009741e-05,3.0003466048533767e-05,1.834837310354942e-05,1.1260308422578191e-05
2576,ID2576,16.360740655319226,-15.824353671032906,"POLYGON ((-15.829006776112598 16.356225484457255, -15.829044746252428 16.365219193042314, -15.819700355117844 16.365255768117287, -15.819662812832437 16.35626203833814, -15.829006776112598 16.356225484457255))",104.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,2.66,0.0,0.029999999999999805,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006974470643319464,0.00041700388740917305,0.0002511484197138536,0.00015226044545935125,9.285801117453474e-05,5.6931086809708376e-05,3.506854430801454e-05,2.169130625695459e-05,1.3465961215430866e-05,8.386468686172321e-06
2577,ID2577,16.369734370644363,-15.824391439069997,"POLYGON ((-15.829044746252428 16.365219193042314, -15.82908274017498 16.374212893872695, -15.819737920918001 16.374249490143626, -15.819700355117844 16.365255768117287, -15.829044746252428 16.365219193042314))",104.06,5.220000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.9900000000000001,0.0,0.1499999999999999,0.0,0.22999999999999998,0.0,1.7700000000000002,0.0,0.0,0.0,1.9999999999999996,0.0,0.0,0.0,0.05258668640592301,0.03430864433461167,0.02259039790747064,0.014991524858285032,0.010015257749879325,0.006729045110811072,0.004543365645034214,0.0030807495545710495,0.002096822063537118,0.0014318738948944087
2578,ID2578,16.37872807821385,-15.824429230758358,"POLYGON ((-15.82908274017498 16.374212893872695, -15.829120757885363 16.383206586944596, -15.819775510237957 16.383243204413365, -15.819737920918001 16.374249490143626, -15.82908274017498 16.374212893872695))",104.0,15.21,0.02,0.0,0.0,0.0,0.56,0.0,0.030000000000000027,0.0,0.0,0.42000000000000015,0.0,0.0,1.4400000000000004,0.0,0.0,0.0,0.41000000000000014,0.0,3.1400000000000006,0.0,0.0,0.0,9.190000000000003,0.0,0.0,0.0,0.38125213388054036,0.26304163558993565,0.18343004759444526,0.1290099583443869,0.09136917936301714,0.06509177849323677,0.046609928036144055,0.033529928006281295,0.024223104957304287,0.01756924814641536
2579,ID2579,16.38772177802391,-15.82446704610308,"POLYGON ((-15.829120757885363 16.383206586944596, -15.829158799388685 16.39220027225424, -15.819813123082765 16.3922369109227, -15.819775510237957 16.383243204413365, -15.829120757885363 16.383206586944596))",68.31,9.97,0.02,0.0,0.0,0.0,3.81,0.0,0.0,0.7000000000000002,0.0,0.5700000000000003,0.0,0.0,0.4800000000000004,0.0,0.0,0.0,0.17999999999999972,0.0,0.5200000000000005,0.0,0.0,0.0,3.6900000000000013,0.0,0.0,0.0,0.05421419970447694,0.04608111073983423,0.039600965730143045,0.034395596909735815,0.030177843267479076,0.026729128017722203,0.023882558383897745,0.021510240346428233,0.019513772073203484,0.017817118401085352
2580,ID2580,16.45967109670992,-15.824770421100505,"POLYGON ((-15.829425756544381 16.455155851759773, -15.82946398857567 16.46414947483481, -15.820114873343588 16.464186283168516, -15.820077072117584 16.455192638878742, -15.829425756544381 16.455155851759773))",36.17,28.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0,11.059999999999999,0.0,4.150000000000002,0.0,4.689999999999998,0.0,0.060000000000002274,0.0,0.0,0.0,0.0,0.0,0.01895657468570988,0.011489241443019438,0.007005881626028554,0.004295409666411842,0.002646384378156341,0.0016374168772941289,0.0010169401620530039,0.0006336589683648697,0.0003959649825056033,0.0002480491472702795
2581,ID2581,16.46866472651453,-15.824808449581658,"POLYGON ((-15.82946398857567 16.46414947483481, -15.82950224444607 16.47314309011347, -15.820152698140094 16.4731799196638, -15.820114873343588 16.464186283168516, -15.82946398857567 16.46414947483481))",103.98,7.43,0.04,0.0,0.010000000000000002,0.0,0.0,0.0,0.009999999999999995,0.0,0.0,0.010000000000000009,0.0,0.0,2.06,0.0,1.8899999999999997,0.0,2.0999999999999996,0.0,1.2799999999999994,0.0,0.0,0.0,0.030000000000001137,0.0,0.0,0.0,0.004892472139630399,0.0029548047055634186,0.0017986697081981973,0.0011023220900261421,0.000679464601649471,0.0004208711775213203,0.00026177702942309367,0.00016339476000748476,0.00010229059763133819,6.419893294662415e-05
2582,ID2582,16.477658348521818,-15.824846501770176,"POLYGON ((-15.82950224444607 16.47314309011347, -15.829540524160725 16.482136697591976, -15.820190546512192 16.482173548360812, -15.820152698140094 16.4731799196638, -15.82950224444607 16.47314309011347))",104.49,1.16,0.5900000000000001,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.01000000000000012,0.0,0.030000000000000027,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.17999999999999972,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,9.107070158975716e-05,6.857369259449797e-05,5.1777704425326476e-05,3.9196408172958996e-05,2.9743007375460095e-05,2.261936634639916e-05,1.723691387778281e-05,1.3159920651650836e-05,1.0064617927740827e-05,7.709592297899803e-06
2583,ID2583,16.486651962728,-15.824884577671178,"POLYGON ((-15.829540524160725 16.482136697591976, -15.829578827724792 16.49113029726654, -15.820228418464975 16.49116716925577, -15.820190546512192 16.482173548360812, -15.829540524160725 16.482136697591976))",104.29,3.67,1.38,0.0,0.0,0.0,0.020000000000000018,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000231,0.0,0.1499999999999999,0.0,0.0,0.0,2.0999999999999996,0.0,0.0,0.0,0.0820063726577489,0.06899915779365529,0.05897055103561266,0.0511852729261304,0.04507777232739674,0.04022464061198505,0.03631288764167895,0.03311218230832491,0.030452944536761173,0.028209882174718537
2584,ID2584,16.495645569129294,-15.824922677289797,"POLYGON ((-15.829578827724792 16.49113029726654, -15.829617155143422 16.50012388913337, -15.820266314003543 16.500160782344885, -15.820228418464975 16.49116716925577, -15.829578827724792 16.49113029726654))",104.2,0.28,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.049999999999999996,0.0,0.0,0.0,0.0,0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.17000000000000012,0.0,0.0,0.0,0.006346182697494596,0.0050759044127384745,0.004154861488344819,0.0034793008620379595,0.002976294795569323,0.002595290394591887,0.0023013355802680158,0.0020701759834222955,0.0018848592682509935,0.0017334279579064304
2585,ID2585,16.5046391677219,-15.824960800631146,"POLYGON ((-15.829617155143422 16.50012388913337, -15.829655506421776 16.509117473188688, -15.820304233132996 16.50915438762438, -15.820266314003543 16.500160782344885, -15.829617155143422 16.50012388913337))",69.74000000000001,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.845857867948668e-07,4.228460701027892e-07,2.619382370033785e-07,1.626885074990092e-07,1.0128594028768756e-07,6.319465550852499e-08,3.950617150083602e-08,2.474149889131194e-08,1.5520082011222236e-08,9.750029797417348e-09
2586,ID2586,16.35178326846775,-15.814972165346491,"POLYGON ((-15.819625294056737 16.347268300809976, -15.819662812832437 16.35626203833814, -15.810318825897449 16.35629817798018, -15.810281734713332 16.34730441949995, -15.819625294056737 16.347268300809976))",20.32,1.65,0.01,0.0,0.0,0.0,0.07,0.0,0.009999999999999995,0.26,0.0,0.6,0.0,0.0,0.5,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012078322720121548,7.453334886342589e-05,4.6160408226247895e-05,2.8680225979904606e-05,1.7870141434173092e-05,1.1162536980746651e-05,6.988133759655568e-06,4.383408415575829e-06,2.7543405340946236e-06,1.7333757960091845e-06
2587,ID2587,16.360777012617795,-15.815009482014371,"POLYGON ((-15.819662812832437 16.35626203833814, -15.819700355117844 16.365255768117287, -15.810355940323353 16.365291928713244, -15.810318825897449 16.35629817798018, -15.819662812832437 16.35626203833814))",69.19,13.69,0.12,0.0,0.0,0.0,0.28,0.0,0.04999999999999999,0.24999999999999994,0.0,2.0300000000000002,0.0,0.0,4.91,0.0,0.28000000000000025,0.0,0.04999999999999982,0.0,5.709999999999999,0.0,0.0,0.0,0.009999999999999787,0.0,0.0,0.0,0.030798257763976267,0.02242609879289681,0.016469291976141776,0.012186399792593505,0.009077398216662758,0.006800951751610995,0.005121209366619084,0.003873276126864056,0.002940568033308111,0.0022397903440047884
2588,ID2588,16.369770749017864,-15.81504682206051,"POLYGON ((-15.819700355117844 16.365255768117287, -15.819737920918001 16.374249490143626, -15.81039307799603 16.374285671695354, -15.810355940323353 16.365291928713244, -15.819700355117844 16.365255768117287))",94.96,29.390000000000004,1.12,0.0,0.0,0.0,3.04,0.0,0.15000000000000036,0.5899999999999999,0.0,7.369999999999999,0.0,0.0,5.059999999999999,0.0,6.440000000000001,0.0,1.9400000000000013,0.0,2.4800000000000004,0.0,0.0,0.0,1.1999999999999993,0.0,0.0,0.0,0.034545467708998245,0.024852497702791965,0.017984721510369894,0.013086802399364217,0.009572052962809607,0.007035098412185192,0.005193831747099864,0.003850568695419554,0.0028658629350601927,0.0021407257975702976
2589,ID2589,16.37876447766415,-15.81508418548992,"POLYGON ((-15.819737920918001 16.374249490143626, -15.819775510237957 16.383243204413365, -15.810430238920476 16.383279406922707, -15.81039307799603 16.374285671695354, -15.819737920918001 16.374249490143626))",104.33,39.9,1.15,0.0,0.0,0.0,0.5900000000000003,0.0,0.96,1.0099999999999998,0.0,8.39,0.0,0.0,3.0500000000000025,0.0,12.179999999999996,0.0,1.3900000000000006,0.0,10.040000000000006,0.0,0.0,0.0,1.1400000000000006,0.0,0.0,0.0,0.10694570825886274,0.07887147959838359,0.058592087597418185,0.04380547975468829,0.03293259782090985,0.024877409842467557,0.018870228092630725,0.01436447297949428,0.010967924015439223,0.008396407613567192
2590,ID2590,16.387758198552856,-15.81512157230762,"POLYGON ((-15.819775510237957 16.383243204413365, -15.819813123082765 16.3922369109227, -15.81046742310168 16.392273134391516, -15.810430238920476 16.383279406922707, -15.819775510237957 16.383243204413365))",99.68,53.27,0.0,0.0,0.0,0.0,0.03,0.0,0.020000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,0.0,13.479999999999999,0.0,16.349999999999998,0.0,0.0,0.0,16.110000000000007,0.0,0.0,0.0,0.3859559097786658,0.25616465018722323,0.17144074342635918,0.11558917841647087,0.0784357858225988,0.05351986420944144,0.03669167259311479,0.02525588633748299,0.017443486637986894,0.012082354311083066
2591,ID2591,16.39675191168021,-15.815158982518644,"POLYGON ((-15.819813123082765 16.3922369109227, -15.819850759457484 16.401230609667866, -15.810504630544651 16.401266854098008, -15.81046742310168 16.392273134391516, -15.819813123082765 16.3922369109227))",45.88,10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.060000000000000005,0.0,7.550000000000001,0.0,0.0,0.0,2.2499999999999982,0.0,0.0,0.0,0.27000000000000135,0.0,0.0,0.0,0.010617883878335732,0.006831806346664138,0.004437976891209061,0.0029070889243456577,0.001918230620049144,0.001273870841748348,0.0008507536036113095,0.0005710284295403767,0.0003849909578494959,0.0002606032496821342
2592,ID2592,16.4687013368354,-15.815459106970852,"POLYGON ((-15.820114873343588 16.464186283168516, -15.820152698140094 16.4731799196638, -15.81080312811299 16.47321633185142, -15.8107657343955 16.464222674379933, -15.820114873343588 16.464186283168516))",24.64,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.009999999999999995,0.0,0.020000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698296315849062e-05,4.420041131350527e-05,2.9413242627299163e-05,1.9719464451894986e-05,1.3307279648808179e-05,9.031594507602492e-06,6.160209260697158e-06,4.219816848394231e-06,2.901382547604303e-06,2.0012820580034285e-06
