,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
2824,ID2824,16.550667594623768,-15.488422426050771,"POLYGON ((-15.493087949048439 16.546159526638625, -15.493110811091256 16.555153684382454, -15.483756688059533 16.55517559939026, -15.48373425965929 16.546181429076658, -15.493087949048439 16.546159526638625))",104.08,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.65,1.65,1.65,1.65,1.65,1.65,1.6715973004728304,1.684590611425803,1.6925460774023968,1.6975000580578732,1.7006332587487996,1.7026426069997782,1.7039470695836263,1.7048029912180844,1.7053698080044672,1.7057481719081553
2825,ID2825,16.559661754782987,-15.488445078303991,"POLYGON ((-15.493110811091256 16.555153684382454, -15.493133687331975 16.564147834346848, -15.483779130388386 16.56416976192556, -15.483756688059533 16.55517559939026, -15.493110811091256 16.555153684382454))",104.44,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.21,1.84,1.84,1.87,2.6,2.6,2.6,2.6,3.01,3.0472358886524136,3.070496760212511,3.0851517567142426,3.0944706337347827,3.10045169927697,3.1043250102010616,3.106854528079198,3.1085193395139368,3.1096228341628653,3.110358976912104
2826,ID2826,16.568655907161467,-15.488467744621994,"POLYGON ((-15.493133687331975 16.564147834346848, -15.493156577773687 16.573141976528078, -15.483801586648873 16.573163916678812, -15.483779130388386 16.56416976192556, -15.493133687331975 16.564147834346848))",104.5,2.7900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.76,1.39,2.5200000000000005,2.5200000000000005,2.5200000000000005,2.5200000000000005,2.7900000000000005,2.8513159908301744,2.8922503888396154,2.9198626326257786,2.938638831280292,2.951485963149797,2.960318815779928,2.9664149549513743,2.9706352713433737,2.9735643341604616,2.97560146703864
2827,ID2827,16.57765005175548,-15.488490425007845,"POLYGON ((-15.493156577773687 16.573141976528078, -15.493179482419471 16.5821361109224, -15.48382405684402 16.58215806364628, -15.483801586648873 16.573163916678812, -15.493156577773687 16.573141976528078))",32.07,0.21,0.0,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.15,0.15,0.16,0.16,0.16,0.16,0.16,0.16,0.19,0.19,0.21,0.21,0.21,0.21,0.21,0.21,0.2101776495957092,0.2103111761002245,0.2104119200937347,0.2104881875410602,0.2105460991584823,0.2105901905659127,0.2106238398149695,0.2106495743230428,0.2106692928497945,0.2106844271319795
2828,ID2828,16.505718313965907,-15.47895762730606,"POLYGON ((-15.48362232648151 16.501210460965083, -15.483644685283995 16.510204670114067, -15.474292713773915 16.51022610382419, -15.474270787271418 16.501231882351636, -15.48362232648151 16.501210460965083))",3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,ID2829,16.514712525417085,-15.478979776848112,"POLYGON ((-15.483644685283995 16.510204670114067, -15.483667058 16.519198871503455, -15.47431465392092 16.519220317538256, -15.474292713773915 16.51022610382419, -15.483644685283995 16.510204670114067))",103.1,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,2.15,2.56,2.56,2.56,2.56,2.56,2.56,3.16,3.18886617524575,3.2074120347131614,3.2194520797827404,3.227339355872831,3.232546529257036,3.236007446972602,3.23832115939846,3.239875826203385,3.2409251534966086,3.241636220318311
2830,ID2830,16.52370672910735,-15.479001940170685,"POLYGON ((-15.483667058 16.519198871503455, -15.48368944463254 16.528193065129518, -15.474336607715399 16.52821452349008, -15.47431465392092 16.519220317538256, -15.483667058 16.519198871503455))",104.46,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,4.109999999999999,7.09,7.09,7.28,7.28,7.28,7.28,7.28,7.324235281908957,7.35038720608532,7.366058868573621,7.37555495099026,7.381360970546808,7.38493668736318,7.387151768279545,7.388530474986364,7.38939191237414,7.389931843380094
2831,ID2831,16.532700925032962,-15.479024117276744,"POLYGON ((-15.48368944463254 16.528193065129518, -15.483711845184631 16.5371872509885, -15.4743585751603 16.537208721675935, -15.474336607715399 16.52821452349008, -15.48368944463254 16.528193065129518))",104.0,0.05,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0502564834582768,0.0504513125592638,0.0506007111694572,0.0507163187649653,0.050806556085257,0.0508775691890632,0.0509338843600162,0.050978864988096,0.0510150324979134,0.0510442934892113
2832,ID2832,16.541695113190183,-15.479046308169284,"POLYGON ((-15.483711845184631 16.5371872509885, -15.48373425965929 16.546181429076658, -15.474380556258588 16.54620291209207, -15.4743585751603 16.537208721675935, -15.483711845184631 16.5371872509885))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,ID2833,16.550689293575267,-15.479068512851304,"POLYGON ((-15.48373425965929 16.546181429076658, -15.483756688059533 16.55517559939026, -15.47440255101322 16.555197094734744, -15.474380556258588 16.54620291209207, -15.48373425965929 16.546181429076658))",104.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0100009753595353,0.0100015507539498,0.0100018924844707,0.0100020966781742,0.0100022193647016,0.0100022934499038,0.0100023383921728,0.0100023657699,0.0100023825118659,0.0100023927859963
2834,ID2834,16.559683466184463,-15.479090731325782,"POLYGON ((-15.483756688059533 16.55517559939026, -15.483779130388386 16.56416976192556, -15.474424559427163 16.564191269600215, -15.47440255101322 16.555197094734744, -15.483756688059533 16.55517559939026))",105.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2835,ID2835,16.56867763101404,-15.479112963595714,"POLYGON ((-15.483779130388386 16.56416976192556, -15.483801586648873 16.573163916678812, -15.474446581503381 16.573185436684742, -15.474424559427163 16.564191269600215, -15.483779130388386 16.56416976192556))",104.03,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.6900000000000001,0.6900000000000001,0.6900000000000001,2.71,2.71,3.13,4.76,4.76,4.76,4.76,5.05,5.112472171991594,5.151497886735279,5.176085173224895,5.191719834006864,5.201754512075984,5.208252924091484,5.212496799601316,5.215289921775877,5.217141299841354,5.218376356613333
2836,ID2836,16.577671788060258,-15.479135209664106,"POLYGON ((-15.483801586648873 16.573163916678812, -15.48382405684402 16.58215806364628, -15.474468617244844 16.582179595984595, -15.474446581503381 16.573185436684742, -15.483801586648873 16.573163916678812))",90.83,1.95,0.1,0.1,0.1,0.12,0.12,0.12,0.14,0.14,0.14,0.14,0.17,0.17,0.38,0.5800000000000001,0.5800000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8800000000000001,0.8800000000000001,1.4400000000000002,1.94,1.94,1.94,1.94,1.95,1.9761667763957849,1.9944147270420092,2.007262138985917,2.016388978152064,2.022926976413953,2.027646479841286,2.031077253665956,2.033587214405878,2.035434251631822,2.036800699236152
2837,ID2837,16.58666593731938,-15.479157469533943,"POLYGON ((-15.48382405684402 16.58215806364628, -15.483846540976854 16.59115220282423, -15.474490666654516 16.591173747496025, -15.474468617244844 16.582179595984595, -15.48382405684402 16.58215806364628))",20.89,3.78,0.1,0.1,0.1,0.1,0.1,0.12,0.12,0.14,0.14,0.14,0.14,0.29,2.0700000000000003,2.4000000000000004,2.4000000000000004,2.640000000000001,2.640000000000001,2.640000000000001,3.3500000000000005,3.3500000000000005,3.6600000000000006,3.69,3.69,3.69,3.69,3.78,3.7837575462086463,3.7862128200595,3.787826179526264,3.7888919497146056,3.789599499938959,3.7900714246727696,3.7903875608998767,3.790600194435268,3.7907437505121626,3.790841008847512
2838,ID2838,16.50573953234306,-15.46960586509985,"POLYGON ((-15.474270787271418 16.501231882351636, -15.474292713773915 16.51022610382419, -15.464940728535092 16.510247119071526, -15.464919234335555 16.501252885516, -15.474270787271418 16.501231882351636))",0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2839,ID2839,16.51473375599806,-15.469627582205923,"POLYGON ((-15.474292713773915 16.51022610382419, -15.47431465392092 16.519220317538256, -15.464962236110129 16.519241344869645, -15.464940728535092 16.510247119071526, -15.474292713773915 16.51022610382419))",87.95,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.6699999999999999,0.6699999999999999,0.6699999999999999,0.6699999999999999,0.6699999999999999,0.6699999999999999,0.6699999999999999,0.6740711042416128,0.6764779434171847,0.6779202530143221,0.6787942056543151,0.6793285508607556,0.6796576346886359,0.6798614951575872,0.6799883816264839,0.6800676622651939,0.6801173537176651
2840,ID2840,16.523727971893234,-15.469649312823476,"POLYGON ((-15.47431465392092 16.519220317538256, -15.474336607715399 16.52821452349008, -15.464983757063564 16.528235562906602, -15.464962236110129 16.519241344869645, -15.47431465392092 16.519220317538256))",104.11,37.06,0.02,0.02,0.02,0.1699999999999999,0.3299999999999999,0.3299999999999999,0.3299999999999999,0.3299999999999999,0.3299999999999999,0.3299999999999999,0.3299999999999999,0.3299999999999999,0.35,0.35,0.35,0.35,0.35,0.35,19.8,28.11,28.11,35.93,35.93,35.93,35.93,37.06,37.35571676933871,37.531691543387296,37.63699301005057,37.70035984076569,37.73869788072397,37.76200950457543,37.77624925586375,37.784983629249126,37.79036116167116,37.79368311452274
2841,ID2841,16.53272218002484,-15.46967105695542,"POLYGON ((-15.474336607715399 16.52821452349008, -15.4743585751603 16.537208721675935, -15.4650052913983 16.53722977317866, -15.464983757063564 16.528235562906602, -15.474336607715399 16.52821452349008))",104.81,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.28,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.93,0.9402880504804773,0.946805502738665,0.9509704203665617,0.9536546724339368,0.9553985871846268,0.95654006248334,0.9572923633373056,0.9577913061634664,0.9581241247464456,0.9583472973272696
2842,ID2842,16.54171638038914,-15.469692814604691,"POLYGON ((-15.4743585751603 16.537208721675935, -15.474380556258588 16.54620291209207, -15.465026839117236 16.54622397568208, -15.4650052913983 16.53722977317866, -15.4743585751603 16.537208721675935))",104.55,0.06,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06000015352769,0.0600002501733139,0.060000311104664,0.060000349570645,0.0600003738823971,0.0600003892637781,0.0600003990037782,0.0600004051762566,0.0600004090905738,0.060000411574351
2843,ID2843,16.550710572982396,-15.469714585774229,"POLYGON ((-15.474380556258588 16.54620291209207, -15.47440255101322 16.555197094734744, -15.465048400223276 16.555218170413124, -15.465026839117236 16.54622397568208, -15.474380556258588 16.54620291209207))",104.05,1.4,0.06,0.06,0.06,0.41,0.99,0.99,1.12,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4000035134624242,1.4000056678498654,1.400006993961196,1.400007813082902,1.400008320640355,1.4000086360375792,1.4000088325297328,1.4000089552275543,1.4000090320048106,1.400009080137681
2844,ID2844,16.55970475780086,-15.46973637046695,"POLYGON ((-15.47440255101322 16.555197094734744, -15.474424559427163 16.564191269600215, -15.465069974719325 16.564212357368046, -15.465048400223276 16.555218170413124, -15.47440255101322 16.555197094734744))",104.03,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.0700042046802593,0.0700074407599348,0.0700099346166295,0.0700118586738351,0.0700133446024901,0.0700144931785551,0.0700153816819994,0.0700160694751215,0.0700166022242686,0.0700170151053786
2845,ID2845,16.568698934840796,-15.469758168685802,"POLYGON ((-15.474424559427163 16.564191269600215, -15.474446581503381 16.573185436684742, -15.465091562608288 16.5732065365431, -15.465069974719325 16.564212357368046, -15.474424559427163 16.564191269600215))",104.54,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.48,0.48,0.52,0.52,0.52,0.52,0.52,0.52,0.5217447750033176,0.5227245238355753,0.5232808521486423,0.5236002170683149,0.5237854611330492,0.5238939518139236,0.5239580564577754,0.5239962408439037,0.524019151617412,0.5240329881500253
2846,ID2846,16.57769310409846,-15.46977998043372,"POLYGON ((-15.474446581503381 16.573185436684742, -15.474468617244844 16.582179595984595, -15.465113163893076 16.58220070793456, -15.465091562608288 16.5732065365431, -15.474446581503381 16.573185436684742))",104.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.13,2.38,2.61,5.19,5.19,5.19,6.48,6.48,8.14,9.62,9.62,9.62,9.62,9.64,9.6811624638007,9.709551423670453,9.729351947183243,9.743310427480788,9.753249112584305,9.760391040429695,9.76556658805383,9.76934592701899,9.77212482618968,9.77418083675549
2847,ID2847,16.586687265570127,-15.469801805713642,"POLYGON ((-15.474468617244844 16.582179595984595, -15.474490666654516 16.591173747496025, -15.4651347785766 16.591194871538683, -15.465113163893076 16.58220070793456, -15.474468617244844 16.582179595984595))",95.82,21.28,0.01,0.04,0.04,0.04,0.04,0.04,0.11,0.14,0.14,0.14,0.14,0.76,9.35,11.05,11.05,13.3,13.3,13.3,19.53,19.53,20.33,20.89,20.89,20.89,20.89,21.28,21.325366090192865,21.356357474008096,21.37759463663829,21.392188576353018,21.402242874063564,21.40918552789908,21.4139894322534,21.4173196117233,21.419632013235795,21.42124009088154
2848,ID2848,16.514754567994576,-15.460275373968855,"POLYGON ((-15.464940728535092 16.510247119071526, -15.464962236110129 16.519241344869645, -15.455609804838348 16.519261953494908, -15.455588729838196 16.510267715853363, -15.464940728535092 16.510247119071526))",24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2849,ID2849,16.523748795854022,-15.46029667187844,"POLYGON ((-15.464962236110129 16.519241344869645, -15.464983757063564 16.528235562906602, -15.455630892947829 16.52825618337635, -15.455609804838348 16.519261953494908, -15.464962236110129 16.519241344869645))",104.56,2.6500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.1100000000000003,2.1100000000000003,2.14,2.14,2.14,2.14,2.6500000000000004,2.679315412659442,2.697886647588688,2.709754423625168,2.717403098870913,2.7223723183218045,2.7256249092267395,2.727768562197717,2.729190281003445,2.730138635030214,2.730774556900303
2850,ID2850,16.532743015950974,-15.460317983033324,"POLYGON ((-15.464983757063564 16.528235562906602, -15.4650052913983 16.53722977317866, -15.45565199416948 16.537250405493957, -15.455630892947829 16.52825618337635, -15.464983757063564 16.528235562906602))",104.61,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0401342134617882,0.0402095787565772,0.0402523732421978,0.0402769397744803,0.0402911893179214,0.0402995347549117,0.0403044658813618,0.0403074031418332,0.0403091655090262,0.0403102298576887
2851,ID2851,16.541737228281683,-15.460339307436378,"POLYGON ((-15.4650052913983 16.53722977317866, -15.465026839117236 16.54622397568208, -15.455673108506147 16.546244619843982, -15.45565199416948 16.537250405493957, -15.4650052913983 16.53722977317866))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2852,ID2852,16.55073143284242,-15.46036064509048,"POLYGON ((-15.465026839117236 16.54622397568208, -15.465048400223276 16.555218170413124, -15.455694235960669 16.555238826422684, -15.455673108506147 16.546244619843982, -15.465026839117236 16.54622397568208))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2853,ID2853,16.559725629629433,-15.460381995998496,"POLYGON ((-15.465048400223276 16.555218170413124, -15.465069974719325 16.564212357368046, -15.455715376535897 16.56423302522632, -15.455694235960669 16.555238826422684, -15.465048400223276 16.555218170413124))",104.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0200671067308874,0.0201047893782819,0.0201261866210921,0.0201384698872334,0.020145594658954,0.0201497673774491,0.0201522329406742,0.0201537015709099,0.0201545827545064,0.0201551149288376
2854,ID2854,16.568719818638986,-15.460403360163308,"POLYGON ((-15.465069974719325 16.564212357368046, -15.465091562608288 16.5732065365431, -15.45573653023468 16.57322721625116, -15.455715376535897 16.56423302522632, -15.465069974719325 16.564212357368046))",104.46,0.75,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.05,0.05,0.05,0.35,0.4499999999999999,0.6699999999999999,0.71,0.71,0.75,0.75,0.75,0.7582968149036087,0.7635528247892444,0.7669116293278705,0.7690763487370439,0.7704827316005037,0.7714032761962399,0.7720099704333089,0.7724123436802132,0.772680745763261,0.7728607236510223
2855,ID2855,16.577713999867342,-15.460424737587797,"POLYGON ((-15.465091562608288 16.5732065365431, -15.465113163893076 16.58220070793456, -15.455757697059864 16.582221399493456, -15.45573653023468 16.57322721625116, -15.465091562608288 16.5732065365431))",104.12,5.580000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.76,0.96,3.0500000000000003,3.0500000000000003,3.0500000000000003,5.140000000000001,5.140000000000001,5.580000000000001,5.580000000000001,5.580000000000001,5.580000000000001,5.580000000000001,5.580000000000001,5.590944277662147,5.597570494946988,5.601608428651323,5.604083299921326,5.605607853818513,5.606551154456238,5.607137054414486,5.607502178810704,5.607730374968109,5.607873349157496
2856,ID2856,16.58670817331076,-15.460446128274835,"POLYGON ((-15.465113163893076 16.58220070793456, -15.4651347785766 16.591194871538683, -15.455778877014305 16.59121557494948, -15.455757697059864 16.582221399493456, -15.465113163893076 16.58220070793456))",98.48,5.11,0.02,0.07,0.07,0.07,0.07,0.08,0.08,0.08,0.08,0.08,0.08,0.21,0.94,2.03,2.03,2.6900000000000004,2.6900000000000004,2.6900000000000004,4.180000000000001,4.180000000000001,5.0600000000000005,5.0600000000000005,5.0600000000000005,5.0600000000000005,5.0600000000000005,5.11,5.121981215938064,5.129979579204952,5.135359757027821,5.139002613830851,5.14148309509751,5.143180261438012,5.144346266585461,5.14515016343756,5.145706066162029,5.146091459739501
2857,ID2857,16.514774961403944,-15.450923152407611,"POLYGON ((-15.455588729838196 16.510267715853363, -15.455609804838348 16.519261953494908, -15.446257360376313 16.519282143411388, -15.446236717953903 16.510287894167035, -15.455588729838196 16.510267715853363))",0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2858,ID2858,16.523769200987036,-15.450944017606345,"POLYGON ((-15.455609804838348 16.519261953494908, -15.455630892947829 16.52825618337635, -15.446278015638981 16.52827638489668, -15.446257360376313 16.519282143411388, -15.455609804838348 16.519261953494908))",93.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,ID2859,16.532763432808675,-15.450964895781278,"POLYGON ((-15.455630892947829 16.52825618337635, -15.45565199416948 16.537250405493957, -15.44629868374469 16.537270618619168, -15.446278015638981 16.52827638489668, -15.455630892947829 16.52825618337635))",104.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
