ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID2806,"POLYGON ((-15.511747870267985 16.528126176411444, -15.511771570123187 16.537120323845862, -15.502418342936915 16.53714305207061, -15.502395076179615 16.52814889158735, -15.511747870267985 16.528126176411444))",16.53263464569058,-15.507083213927944,50.63,2019-02-02,0.0,2019,8.161497501911792e-06,9.2189149868337e-05,0.0005111848634134226,0.001771503901551924,0.004687890411543713,0.01069426932166492,0.022423433759559165,0.04464731552821197,0.0819978929881031,0.12636363078874221,0.16398536689919863,0.19069911325229438,0.20843556605747224,0.21999999999999584,0.227537036637179,0.23247398160830898,0.23572805360684768,0.23788609285484097,0.23932537370656531,0.24029019754064765,0.24093994016993306,0.241379303101117,0.24167750903678045
ID2807,"POLYGON ((-15.511771570123187 16.537120323845862, -15.511795284708489 16.546114463506026, -15.502441624155137 16.546137204780788, -15.502418342936915 16.53714305207061, -15.511771570123187 16.537120323845862))",16.541628795782525,-15.507106704532012,98.98,2019-02-02,0.0060618306728632,2019,0.22275942645399802,0.3482147131863771,0.5012241368737945,0.665973293757657,0.8220607475158179,0.9540504209169213,1.0571411274728608,1.1340809446409839,1.1902951747499035,1.2310921733316869,1.2607317771636313,1.2823672536087685,1.2982566997829816,1.3099999999999938,1.3187309908148623,1.3252575800600015,1.3301597913721495,1.333857427883666,1.3366567319984881,1.3387827395150569,1.3404019039602013,1.3416380680452102,1.3425838469963014
ID2808,"POLYGON ((-15.511795284708489 16.546114463506026, -15.51181901402709 16.5551085953882, -15.502464919837426 16.55513134971414, -15.502441624155137 16.546137204780788, -15.511795284708489 16.546114463506026))",16.55062293809893,-15.507130209733178,104.42,2019-02-02,0.0,2019,7.941693504921167e-05,0.002702703852055446,0.020292704147754186,0.06630369445242244,0.14506111465246233,0.26270198779108894,0.411667351049948,0.5480835681976122,0.6438567957644876,0.7021669855844613,0.735465560119735,0.7540175832413354,0.7642926257583114,0.7699999999999957,0.7731923884740138,0.774993640876491,0.7760194282827616,0.7766090179914077,0.7769509237568535,0.7771508714054085,0.7772687241557418,0.7773386966455113,0.7773805211809373
ID2809,"POLYGON ((-15.51181901402709 16.5551085953882, -15.511842758082182 16.564102719488634, -15.502488229986914 16.56412548686691, -15.502464919837426 16.55513134971414, -15.51181901402709 16.5551085953882))",16.559617072636048,-15.507153729534608,104.0,2019-02-02,0.0008653846153846,2019,1.521006352629009e-05,0.00017180705202735451,0.0009526626999193023,0.0033014374802947184,0.008735619350335155,0.019879042040355236,0.04111768996170624,0.07988719709057798,0.1483295739507835,0.23796308864428803,0.3133797836801515,0.3626153360382426,0.3922269210985494,0.4099999999999904,0.42093389737676934,0.42785520281174666,0.4323456303893144,0.4353150843722223,0.43730680530971444,0.4386567243296008,0.4395787194081718,0.4402120799703933,0.4406490798160067
ID2810,"POLYGON ((-15.511842758082182 16.564102719488634, -15.511866516876971 16.573096835803582, -15.502511554606743 16.573119616235378, -15.502488229986914 16.56412548686691, -15.511842758082182 16.564102719488634))",16.568611199390148,-15.507177263939472,42.38,2019-02-02,0.0,2019,4.88396828032714e-13,5.07457028916477e-10,6.779344342258246e-08,2.149959990956052e-06,2.8132357056386286e-05,0.00022944897978745735,0.0010862814575487597,0.003187422187377253,0.007200715885469691,0.01501809680815337,0.02691262902686917,0.03795061184314139,0.045469255843787706,0.04999999999999892,0.05264596923171635,0.05419888119356329,0.05512627212322511,0.05569142504350528,0.05604256869938985,0.056264543527409186,0.056406973044662065,0.05649953147153063,0.056560333135351075
ID2811,"POLYGON ((-15.502325362641947 16.501166363536495, -15.502348586035264 16.510160547316552, -15.492996642794667 16.51018281794391, -15.492973851695224 16.501188621359102, -15.502325362641947 16.501166363536495))",16.505674622191055,-15.49766110986011,9.6,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2812,"POLYGON ((-15.502348586035264 16.510160547316552, -15.502371823880111 16.519154723334744, -15.49301944807664 16.519177006768015, -15.492996642794667 16.51018281794391, -15.502348586035264 16.510160547316552))",16.514668808512774,-15.497684124265064,103.66,2019-02-02,9.646922631680494e-05,2019,2.3443047745570593e-12,2.4357937387991224e-09,3.254085284284002e-07,1.0319807993252594e-05,0.00013505379043984804,0.001118874904964737,0.005841647585738476,0.019363247926755825,0.04529211667866417,0.08745846412242567,0.140584804514326,0.18725455743659883,0.21970321295313475,0.2399999999999981,0.2522440693804538,0.2595972431757748,0.26405241998962614,0.2667892804478886,0.2684959924400218,0.2695758887778999,0.27026836670579135,0.2707177479206022,0.2710124512625247
ID2813,"POLYGON ((-15.502371823880111 16.519154723334744, -15.502395076179615 16.52814889158735, -15.493042267544206 16.528171187827663, -15.49301944807664 16.519177006768015, -15.502371823880111 16.519154723334744))",16.523662987071344,-15.4977071529886,104.47,2019-02-02,0.0,2019,2.374422531626506e-10,6.779011725681269e-07,0.0001425354468959465,0.004554401868136301,0.043764528630072456,0.21032949721883812,0.691038780920929,1.8311481143677477,4.022084330221708,6.830739580336958,9.342105551616692,11.190881873449563,12.4384433402528,13.249999999999995,13.770622442102608,14.10355138803111,14.316911654089738,14.45429680279363,14.543286831928084,14.601295856662627,14.639349864485077,14.66446638257107,14.68113996139197
ID2814,"POLYGON ((-15.502395076179615 16.52814889158735, -15.502418342936915 16.53714305207061, -15.493065101200449 16.537165361119115, -15.493042267544206 16.528171187827663, -15.502395076179615 16.52814889158735))",16.532657157863017,-15.49773019603382,104.0,2019-02-02,0.0,2019,5.304370334803365e-10,1.5144056383408725e-06,0.00031841880966943523,0.01017436190919506,0.0977683054679355,0.46986816126083003,1.5435705653111829,4.0417678038471765,8.532801537269174,14.322033126506613,19.93445218223147,24.392099704134708,27.52983853234808,29.599999999999994,30.924616099272587,31.76249142886281,32.291810184879644,32.62754515713723,32.84190009789069,32.97981173644064,33.06924896643444,33.12770262054928,33.16618867878479
ID2815,"POLYGON ((-15.502418342936915 16.53714305207061, -15.502441624155137 16.546137204780788, -15.493087949048439 16.546159526638625, -15.493065101200449 16.537165361119115, -15.502418342936915 16.53714305207061))",16.54165132088405,-15.497753253403818,104.0,2019-02-02,0.0,2019,0.00022531003671651928,0.0007069586165126842,0.0018919901113831448,0.004422466430231513,0.009260974919856668,0.01789960751717393,0.03291774341621672,0.05925799870103356,0.10794351158116235,0.21101881333992473,0.47114061462292534,0.9696551320309891,1.5535280100457738,2.059999999999999,2.448993939391481,2.738650467104773,2.9556772908769178,3.1212990708077153,3.2502644885554894,3.3525267722342207,3.434853996007043,3.5019487655577226,3.557164762533465
ID2816,"POLYGON ((-15.502441624155137 16.546137204780788, -15.502464919837426 16.55513134971414, -15.493110811091256 16.555153684382454, -15.493087949048439 16.546159526638625, -15.502441624155137 16.546137204780788))",16.550645476130708,-15.497776325101707,104.5,2019-02-02,0.0,2019,0.02471294384400114,0.06845095111382861,0.19060088649921425,0.44280093294525097,0.83366902075468,1.3618189120249702,1.968543545171175,2.490670269975245,2.845167554416035,3.0591062015689503,3.1829439698838704,3.254209769799359,3.2956003430141263,3.319999999999994,3.334622660048537,3.3435300173834914,3.3490397749257053,3.352496193618495,3.354692270348502,3.3561036034023273,3.357019917270322,3.357620274855829,3.358016819647639
ID2817,"POLYGON ((-15.502464919837426 16.55513134971414, -15.502488229986914 16.56412548686691, -15.493133687331975 16.564147834346848, -15.493110811091256 16.555153684382454, -15.502464919837426 16.55513134971414))",16.55963962359923,-15.4977994111306,104.0,2019-02-02,0.0,2019,3.6098606840550804e-05,0.0012285017509342951,0.009223956430797368,0.030138042932919336,0.06593687029657386,0.11940999445049515,0.18712152320452202,0.2491288946352786,0.2926621798929493,0.319166811629301,0.33430252732715265,0.34273526510969826,0.34740573898105104,0.3499999999999984,0.3514510856700067,0.3522698367620418,0.35273610376489206,0.3530040990870039,0.35315951079857016,0.35325039609336795,0.3533039655253376,0.3533357712025056,0.35335478235497186
ID2818,"POLYGON ((-15.502488229986914 16.56412548686691, -15.502511554606743 16.573119616235378, -15.493156577773687 16.573141976528078, -15.493133687331975 16.564147834346848, -15.502488229986914 16.56412548686691))",16.568633763285888,-15.4978225114936,93.97,2019-02-02,0.0,2019,4.667415263122373e-85,2.712416737789921e-60,7.663895308560612e-43,1.5206422656238766e-30,7.046662146473738e-22,9.011139341713056e-16,1.8120353277520367e-11,1.9541306353114425e-08,2.7359805155515373e-06,9.985194945098276e-05,0.0014492709695121113,0.009933228004878997,0.056742013414741825,0.34999999999999365,1.3219420406616371,2.689909266915859,3.795624644256602,4.507160363109861,4.931862899402715,5.180294117869086,5.325505839093149,5.410977523636484,5.461810236667729
ID2819,"POLYGON ((-15.502511554606743 16.573119616235378, -15.502534893700059 16.582113737815778, -15.493179482419471 16.5821361109224, -15.493156577773687 16.573141976528078, -15.502511554606743 16.573119616235378))",16.577627895186932,-15.49784562619382,1.77,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2820,"POLYGON ((-15.492996642794667 16.51018281794391, -15.49301944807664 16.519177006768015, -15.483667058 16.519198871503455, -15.483644685283995 16.510204670114067, -15.492996642794667 16.51018281794391))",16.514690876254395,-15.488331957624728,88.28,2019-02-02,0.0,2019,1.4049413319208912e-10,4.0111284474974467e-07,8.43379549935261e-05,0.0026948309921651773,0.025895389015831556,0.12445156703665229,0.4088376091905295,1.0705222831811438,2.260039326087512,3.7934033686422928,5.279935983401849,6.460610191905948,7.291686962621921,7.84,8.190844264131657,8.412768000077175,8.552965940860012,8.641890338917428,8.69866543133321,8.735193378841034,8.758882158677228,8.774364477875215,8.784558082488944
ID2821,"POLYGON ((-15.49301944807664 16.519177006768015, -15.493042267544206 16.528171187827663, -15.48368944463254 16.528193065129518, -15.483667058 16.519198871503455, -15.49301944807664 16.519177006768015))",16.523685067499127,-15.488354553649309,104.43,2019-02-02,0.0002872737719046,2019,2.903067548101832e-11,8.288301128757449e-08,1.7426975394070382e-05,0.0005568400774627006,0.005350832934165625,0.02571528989218969,0.08403119299304576,0.2097876288214922,0.418292613660668,0.7091328976878768,1.0294278132847443,1.3007729999089392,1.4940069690513218,1.6199999999999941,1.699138207329798,1.7482861083142684,1.778845549335483,1.7979792724227759,1.8100711998535806,1.8177896806287002,1.822765238213466,1.8260025225048893,1.8281268706373863
ID2822,"POLYGON ((-15.493042267544206 16.528171187827663, -15.493065101200449 16.537165361119115, -15.483711845184631 16.5371872509885, -15.48368944463254 16.528193065129518, -15.493042267544206 16.528171187827663))",16.53267925097809,-15.488377163726476,104.0,2019-02-02,0.0049038461538461,2019,2.2908980564457317e-10,4.164541608827772e-08,2.3950546496515507e-06,5.6209546325042575e-05,0.0006565584593713117,0.004475623438303272,0.0205674448172227,0.0729529019562587,0.22336184783268068,0.6593816705178626,1.986103153832453,4.791492437558657,8.58526181243465,12.079999999999993,14.589547406216244,16.253547302227158,17.36140095789593,18.119224706167405,18.65173196768967,19.033894665006542,19.312440234185516,19.517759731980853,19.67036636500514
ID2823,"POLYGON ((-15.493065101200449 16.537165361119115, -15.493087949048439 16.546159526638625, -15.48373425965929 16.546181429076658, -15.483711845184631 16.5371872509885, -15.493065101200449 16.537165361119115))",16.541673426687552,-15.48839978785928,104.0,2019-02-02,0.0,2019,0.00044739842975574683,0.005055481196734335,0.02861680250278465,0.11346843527355224,0.3747016500295832,1.0057999598988765,2.136832245912722,3.77281604575256,5.947238909760074,8.215332485993276,9.950450017455132,11.049776600012866,11.692579422170738,12.059999999999995,12.270755809568575,12.393420618468976,12.466153045906717,12.510119934764575,12.537194648251031,12.554153134527702,12.564938201338245,12.571889783915351,12.576423161756724
ID2824,"POLYGON ((-15.493087949048439 16.546159526638625, -15.493110811091256 16.555153684382454, -15.483756688059533 16.55517559939026, -15.48373425965929 16.546181429076658, -15.493087949048439 16.546159526638625))",16.550667594623768,-15.488422426050771,104.08,2019-02-02,0.0,2019,0.07494975201832564,0.24481878877843363,0.6820165320983593,1.603358138342906,3.1738623020088714,5.233604172738608,7.1353875121952415,8.47562294009408,9.291212465570325,9.756506210985485,10.016412784437595,10.161551025158765,10.243332094003565,10.29,10.316994723200919,10.33281647315766,10.342202643887983,10.347831335410396,10.351238638297936,10.353317951011071,10.354595580141993,10.355385160559187,10.355875490402367
ID2825,"POLYGON ((-15.493110811091256 16.555153684382454, -15.493133687331975 16.564147834346848, -15.483779130388386 16.56416976192556, -15.483756688059533 16.55517559939026, -15.493110811091256 16.555153684382454))",16.559661754782987,-15.488445078303991,104.44,2019-02-02,0.0,2019,0.0008264370044165291,0.012661185380030011,0.0818759617650394,0.3351966224748526,1.0389259694702995,2.5232119757903972,4.746077779129089,6.977761371272613,8.684727443301385,9.830801744299459,10.561695756208648,11.020531463651142,11.30839568503737,11.489999999999988,11.60547115199257,11.67951484690258,11.72738834887223,11.758582651818,11.779054391080631,11.792576694411679,11.80156116511441,11.8075622721789,11.811589843417304
ID2826,"POLYGON ((-15.493133687331975 16.564147834346848, -15.493156577773687 16.573141976528078, -15.483801586648873 16.573163916678812, -15.483779130388386 16.56416976192556, -15.493133687331975 16.564147834346848))",16.568655907161467,-15.488467744621994,104.5,2019-02-02,0.0,2019,8.107387345343213e-12,8.423786680013683e-09,1.1253711608148913e-06,3.568933584987117e-05,0.00046699712713602163,0.0038088530644718676,0.018032272195309763,0.05291120831046345,0.11953188369879925,0.24930040701535086,0.4467496418460371,0.6299801565961596,0.7547896470068908,0.8299999999999985,0.8739230892465086,0.8997014278131684,0.9150961172455547,0.9244776557222057,0.9303066404098899,0.933991422555011,0.936355752541409,0.9378922224274268,0.9389015300468463
ID2827,"POLYGON ((-15.493156577773687 16.573141976528078, -15.493179482419471 16.5821361109224, -15.48382405684402 16.58215806364628, -15.483801586648873 16.573163916678812, -15.493156577773687 16.573141976528078))",16.57765005175548,-15.488490425007845,32.07,2019-02-02,0.0,2019,9.668952536106955e-06,0.00025008621169801546,0.0018182109215101761,0.0066031678218645825,0.016846910972091192,0.03515882955764032,0.06275695888802924,0.09215112747591926,0.11360983101389494,0.1263062690349178,0.13323566753354715,0.1369392072032687,0.1389240612862328,0.1399999999999996,0.14059146712435258,0.14092125156972052,0.14110760333624586,0.14121419902564303,0.14127584747922586,0.1413118540823013,0.1413330702646347,0.14134567040748605,0.14135320659970707
ID2828,"POLYGON ((-15.48362232648151 16.501210460965083, -15.483644685283995 16.510204670114067, -15.474292713773915 16.51022610382419, -15.474270787271418 16.501231882351636, -15.48362232648151 16.501210460965083))",16.505718313965907,-15.47895762730606,3.56,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2829,"POLYGON ((-15.483644685283995 16.510204670114067, -15.483667058 16.519198871503455, -15.47431465392092 16.519220317538256, -15.474292713773915 16.51022610382419, -15.483644685283995 16.510204670114067))",16.514712525417085,-15.478979776848112,103.1,2019-02-02,0.0,2019,8.879054333634927e-11,9.225568785701745e-08,1.2324848014225753e-05,0.0003908627277444449,0.005115162312909283,0.042377387025539726,0.22125240230984647,0.7333830152258823,1.7154389192044182,3.312489328636896,5.3246494709801375,7.092266362911233,8.32125919060004,9.089999999999993,9.553744127784759,9.832245585282545,10.000985407107164,10.104643996963857,10.169285713665902,10.210186787463034,10.236414388981926,10.253434702492884,10.264596591568198
ID2830,"POLYGON ((-15.483667058 16.519198871503455, -15.48368944463254 16.528193065129518, -15.474336607715399 16.52821452349008, -15.47431465392092 16.519220317538256, -15.483667058 16.519198871503455))",16.52370672910735,-15.479001940170685,104.46,2019-02-02,0.0015316867700555,2019,8.654391792739879e-11,8.992138550883078e-08,1.2012786903707618e-05,0.00037817790051434766,0.004317875049085618,0.02496326412563684,0.09584749822245266,0.2937459374604031,0.8054541365995508,1.9318643565665379,3.666848349179486,5.616643020495479,7.408135748901046,8.86,9.947942183904251,10.725276914398574,11.265417460713522,11.634943943403107,11.885724239928582,12.055327118147709,12.169947153301528,12.247480308863246,12.300024672180207
ID2831,"POLYGON ((-15.48368944463254 16.528193065129518, -15.483711845184631 16.5371872509885, -15.4743585751603 16.537208721675935, -15.474336607715399 16.52821452349008, -15.48368944463254 16.528193065129518))",16.532700925032962,-15.479024117276744,104.0,2019-02-02,0.0113461538461538,2019,0.03420918251596329,0.06858879937905768,0.13415625789299251,0.2588789371932354,0.4785655627126911,0.8185078794773067,1.2818519481337305,1.8636335875560524,2.498094241846728,3.074222806794618,3.529790091873858,3.862859732372397,4.0973816337502,4.259999999999994,4.372276947104906,4.449871294135643,4.503680708341346,4.541166458303389,4.5674123584232476,4.5858840492653075,4.598951393831714,4.608242085747804,4.614879708434531
