ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID2543,"POLYGON ((-15.857511189273268 16.464036547147685, -15.857550738334034 16.47303009733395, -15.848201264813357 16.473068178943723, -15.848162146810772 16.464074606819572, -15.857511189273268 16.464036547147685))",16.468552392130295,-15.852856333210642,104.0,2020-02-02,0.0,2020,3.44494174817167e-29,6.088129120481984e-19,3.485276808634076e-12,7.148433541897493e-08,4.025447648949954e-05,0.002309016057812053,0.03286096190691915,0.20919078500800053,0.7678570680560045,1.9531894153326177,4.340168640367831,8.369928678818363,12.769776865390236,16.307162024130733,18.76652233806899,20.380000000000003,21.418788715332326,22.086010894904888,22.516400398749912,22.79587477482309,22.978674151010935,23.099093330037356,23.178949720740608,23.232231324990735
ID2544,"POLYGON ((-15.857550738334034 16.47303009733395, -15.857590312045025 16.482023639714278, -15.84824040719752 16.48206174326388, -15.848201264813357 16.473068178943723, -15.857550738334034 16.47303009733395))",16.47754594940294,-15.852895679000378,104.18,2020-02-02,0.0,2020,1.418207127927395e-29,2.506349525065939e-19,1.4348121896192295e-12,2.9428536514484767e-08,1.6571887033704665e-05,0.0009505713800315566,0.013528138881209602,0.08611926821477549,0.31610995098085765,0.8040853383042523,1.7867524481200243,3.4457164678746848,5.257037679127776,6.713301736136254,7.725766556251169,8.39,8.81764658104211,9.092327350748382,9.269509290751312,9.384562775307446,9.459817278065836,9.509391218793594,9.54226634725288,9.564201217697365
ID2545,"POLYGON ((-15.857590312045025 16.482023639714278, -15.857629910411571 16.491017174284877, -15.848279573968522 16.491055299776253, -15.84824040719752 16.48206174326388, -15.857590312045025 16.482023639714278))",16.486539498868723,-15.85293504930866,103.58,2020-02-02,0.0,2020,2.417206427814259e-30,4.2718472238906724e-20,2.445508261210354e-13,5.015829227141001e-09,2.824529017663593e-06,0.000162016337716939,0.002305749535176356,0.014678254296439609,0.053878096531897963,0.1370491101042997,0.30453587613964495,0.5872913646079584,0.8960147653340498,1.1442218692103445,1.3167873868223015,1.4299999999999924,1.5028885114291002,1.549705376825997,1.5799044440732186,1.599514275171582,1.6123407279659205,1.6207901600565873,1.6263934298654998,1.6301320311450724
ID2546,"POLYGON ((-15.857629910411571 16.491017174284877, -15.857669533439005 16.50001070104194, -15.848318765131644 16.500048848477057, -15.848279573968522 16.491055299776253, -15.857629910411571 16.491017174284877))",16.495533040523856,-15.852974444140788,14.16,2020-02-02,0.0,2020,8.619100861136157e-13,8.955470353490086e-10,1.196380109835671e-07,3.7663598184798e-06,4.300325806891185e-05,0.00024854174846239587,0.0009503670805043642,0.002867598997999821,0.007617895259248079,0.01740994230669969,0.033031184888017005,0.054685984253564524,0.074819226449809,0.08820040127787952,0.09583505185740263,0.09999999999999906,0.10228262440018619,0.10356520484604086,0.10430889074242944,0.10475384718440145,0.10502770497200165,0.10520036319166973,0.10531139481174755,0.10538394427735481
ID2547,"POLYGON ((-15.847617051898805 16.3381637797848, -15.847655829110368 16.347157460766756, -15.838312341524764 16.347194821438656, -15.838273991621543 16.338201118786102, -15.847617051898805 16.3381637797848))",16.342679329484557,-15.842964801957706,45.36,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2548,"POLYGON ((-15.847655829110368 16.347157460766756, -15.847694630630151 16.35615113399783, -15.838350715468355 16.35618851634223, -15.838312341524764 16.347194821438656, -15.847655829110368 16.347157460766756))",16.35167301744674,-15.843003377602347,104.03,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2549,"POLYGON ((-15.847694630630151 16.35615113399783, -15.847733456463374 16.365144799474212, -15.83838911345748 16.365182203493035, -15.838350715468355 16.35618851634223, -15.847694630630151 16.35615113399783))",16.3606666976571,-15.843041977423884,104.0,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2550,"POLYGON ((-15.847733456463374 16.365144799474212, -15.847772306615246 16.374138457192114, -15.83842753549729 16.37417588288727, -15.83838911345748 16.365182203493035, -15.847733456463374 16.365144799474212))",16.369660370111827,-15.843080601427491,104.06,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2551,"POLYGON ((-15.847772306615246 16.374138457192114, -15.847811181090997 16.38313210714773, -15.838465981592957 16.38316955452113, -15.83842753549729 16.37417588288727, -15.847772306615246 16.374138457192114))",16.378654034807127,-15.84311924961837,104.27,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2552,"POLYGON ((-15.847811181090997 16.38313210714773, -15.84785007989585 16.39212574933727, -15.838504451749646 16.392163218390834, -15.838465981592957 16.38316955452113, -15.847811181090997 16.38313210714773))",16.38764769173921,-15.843157922001716,104.3,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2553,"POLYGON ((-15.84785007989585 16.39212574933727, -15.847889003035037 16.401119383756942, -15.83854294597253 16.401156874492585, -15.838504451749646 16.392163218390834, -15.84785007989585 16.39212574933727))",16.39664134090428,-15.843196618582722,69.93,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2554,"POLYGON ((-15.848005918510946 16.428100240358777, -15.848044939039838 16.43709384366102, -15.83869716362961 16.43713142114418, -15.838658573090143 16.42813779615218, -15.848005918510946 16.428100240358777))",16.432615859818547,-15.843351646987507,16.21,2020-02-02,0.0,2020,1.4674989462636087e-10,1.8948886826841477e-06,0.000559379113239343,0.015825591123979226,0.12157648161568455,0.4838858044092194,1.360909989254466,2.9685698918881203,4.9691042957389335,6.710230997184109,7.906992969384216,8.630753383854433,9.042985659436496,9.27237163735903,9.399387462297106,9.47,9.509576405901505,9.531977867105118,9.544789962310997,9.552192891617413,9.556512186823527,9.559055255057045,9.560565041535812,9.561468180091413
ID2555,"POLYGON ((-15.848044939039838 16.43709384366102, -15.848083983929271 16.446087439174423, -15.838735778261192 16.446125038349273, -15.83869716362961 16.43713142114418, -15.848044939039838 16.43709384366102))",16.441609470091645,-15.843390464634954,74.44,2020-02-02,0.0,2020,0.003967132281679663,0.06098881578816505,0.3836750907098971,1.3672692660982895,3.5530464024488517,7.695854456724454,14.742252885252968,24.41922979672326,34.37084680297454,42.46074572841405,48.125086961812464,51.77898817996032,54.04493117084458,55.42908179474756,56.27295934592116,56.79000000000001,57.109451743049604,57.308786379713595,57.434464789175934,57.51451914277868,57.566013239978155,57.59944063682161,57.62132369579658,57.635759818055725
ID2556,"POLYGON ((-15.848083983929271 16.446087439174423, -15.848123053184496 16.455081026895208, -15.838774416990086 16.455118647763662, -15.838735778261192 16.446125038349273, -15.848083983929271 16.446087439174423))",16.450603072574975,-15.84342930651134,86.39,2020-02-02,0.0,2020,0.14938833909972302,0.381173179346875,0.8899003676316508,1.9112179364369657,3.726417689268643,6.661352962821322,10.540957811996638,14.164456672501435,16.74719120729357,18.347489003382247,19.282096363126595,19.81782939436942,20.125120294340626,20.303107852142936,20.407643655835795,20.470000000000006,20.507788891021143,20.531044466393645,20.545565753095634,20.5547562512907,20.560645031927013,20.564460509589487,20.566957431130724,20.568606023795212
ID2557,"POLYGON ((-15.848123053184496 16.455081026895208, -15.848162146810772 16.464074606819572, -15.838813079821486 16.46411224938356, -15.838774416990086 16.455118647763662, -15.848123053184496 16.455081026895208))",16.45959666726475,-15.8434681726219,72.48,2020-02-02,0.0182119205298013,2020,0.5079290756683328,0.8354283994938816,1.1775162340199365,1.4557916900836638,1.6509044763679024,1.7783856411427548,1.859630114362843,1.9114019190074238,1.9448155331053214,1.966789365614192,1.981544233909667,1.9916576295688437,1.9987226735418968,2.003742005029443,2.0073600124871867,2.009999999999993,2.011946061565335,2.0133927276565213,2.014475644305922,2.0152909267166685,2.015907631126778,2.016375963101978,2.016732789767242,2.017005411498751
ID2558,"POLYGON ((-15.848162146810772 16.464074606819572, -15.848201264813357 16.473068178943723, -15.838851766760596 16.47310584320518, -15.838813079821486 16.46411224938356, -15.848162146810772 16.464074606819572))",16.468590254157174,-15.843507062971844,104.27,2020-02-02,0.0599405389853265,2020,3.1003756275806666,5.016479704304905,7.163770193997466,9.123718250012953,10.687937951435002,11.845763475325162,12.669973555184267,13.245886950222241,13.645372787878719,13.92218832870249,14.114473602024374,14.248630897201158,14.342743584260962,14.409158338926925,14.456314239345536,14.489999999999991,14.514206129635065,14.531699406972646,14.544409965989713,14.553692754318188,14.560504884704867,14.5655265741242,14.569244102316455,14.572007071261268
ID2559,"POLYGON ((-15.848201264813357 16.473068178943723, -15.84824040719752 16.48206174326388, -15.838890477812628 16.482099429224732, -15.838851766760596 16.47310584320518, -15.848201264813357 16.473068178943723))",16.477583833248467,-15.84354597756642,104.47,2020-02-02,0.0,2020,0.31468718072553725,0.8731017503574853,2.438854685166155,5.676241749457973,10.694442377945734,17.476443001131056,25.27062009105124,31.97817988188614,36.53040698138694,39.27587673398072,40.86388479079339,41.7770407718895,42.306998526959944,42.61919037470612,42.806167787455024,42.919999999999995,42.9903769906923,43.034506931900395,43.062534670319074,43.080541028107675,43.092228381791095,43.09988390386803,43.1049394143721,43.10830216891186
ID2560,"POLYGON ((-15.84824040719752 16.48206174326388, -15.848279573968522 16.491055299776253, -15.838929212982787 16.491093007438426, -15.838890477812628 16.482099429224732, -15.84824040719752 16.48206174326388))",16.486577404534827,-15.843584916410862,104.07,2020-02-02,0.0,2020,0.33707916740114174,1.2160840225426652,2.931625732614823,5.445505634657715,8.346411566503761,10.96198539727434,12.866897228886081,14.075321432378267,14.785893036262348,15.188418277377716,15.412885848381055,15.537546985133408,15.606920300390188,15.645729465710081,15.667590593139119,15.679999999999993,15.687100726662507,15.691196500173797,15.693577616285372,15.69497243038836,15.69579541085303,15.696284316447555,15.696576620497504,15.69675242297472
ID2561,"POLYGON ((-15.848279573968522 16.491055299776253, -15.848318765131644 16.500048848477057, -15.838967972276286 16.500086577842488, -15.838929212982787 16.491093007438426, -15.848279573968522 16.491055299776253))",16.49557096801249,-15.843623879510416,77.32000000000001,2020-02-02,0.0,2020,0.06063520467381625,0.1682327929975863,0.46992843071584595,1.0937213249771072,2.0606486128986776,3.3674320507771163,4.869245763117282,6.16168563893752,7.038827253869291,7.5678355216687,7.873819366725569,8.049769971657181,8.15188438532057,8.212038779096451,8.248066346744015,8.270000000000001,8.283560524534607,8.292063660923029,8.297464159448714,8.300933697633983,8.303185664431789,8.304660761532821,8.305634877839173,8.306282827048022
ID2562,"POLYGON ((-15.848318765131644 16.500048848477057, -15.848357980692159 16.509042389362506, -15.839006755698346 16.50908014043312, -15.838967972276286 16.500086577842488, -15.848318765131644 16.500048848477057))",16.504564523677647,-15.843662866870318,0.86,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2563,"POLYGON ((-15.838273991621543 16.338201118786102, -15.838312341524764 16.347194821438656, -15.828968829750384 16.34723176812131, -15.828930907160688 16.338238044038288, -15.838273991621543 16.338201118786102))",16.342716472386673,-15.833621515950709,9.52,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2564,"POLYGON ((-15.838312341524764 16.347194821438656, -15.838350715468355 16.35618851634223, -15.829006776112598 16.356225484457255, -15.828968829750384 16.34723176812131, -15.838312341524764 16.347194821438656))",16.351710181900337,-15.83365966415048,97.91,2020-02-02,0.0,2020,1.4344863862920142e-05,0.0004893607291859882,0.003765239912416563,0.013464294621934873,0.03154709724961312,0.0562761389967755,0.08340176289101067,0.10590818807501357,0.12074732447747229,0.1294306236548717,0.13427962938761556,0.13695559705241653,0.13843708804607616,0.1392648733155322,0.13973262919003793,0.13999999999999657,0.14015451319934266,0.14024471001310712,0.14029784261800052,0.14032939626259677,0.14034827007346098,0.1403596315300095,0.14036650945737425,0.1403706940721339
ID2565,"POLYGON ((-15.838350715468355 16.35618851634223, -15.83838911345748 16.365182203493035, -15.829044746252428 16.365219193042314, -15.829006776112598 16.356225484457255, -15.838350715468355 16.35618851634223))",16.360703883664083,-15.833697836259278,104.31,2020-02-02,0.0,2020,8.197064454874575e-06,0.000279485118750262,0.0020989826027229762,0.006856126172768375,0.014992807161438611,0.027140723303028698,0.0425213144779277,0.05660261706053895,0.066484195496174,0.07249734618948826,0.07592945559168959,0.07784070715864672,0.0788987816227912,0.07948625608770885,0.07981473022676638,0.07999999999999394,0.08010547337881785,0.08016607736623664,0.08020121182683186,0.0802217531287189,0.08023385757508197,0.0802410427004297,0.08024533655928127,0.08024791848811737
ID2566,"POLYGON ((-15.83838911345748 16.365182203493035, -15.83842753549729 16.37417588288727, -15.82908274017498 16.374212893872695, -15.829044746252428 16.365219193042314, -15.83838911345748 16.365182203493035))",16.369697577674106,-15.833736032282207,104.36,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2567,"POLYGON ((-15.83842753549729 16.37417588288727, -15.838465981592957 16.38316955452113, -15.829120757885363 16.383206586944596, -15.82908274017498 16.374212893872695, -15.83842753549729 16.37417588288727))",16.378691263926598,-15.833774252224414,104.02,2020-02-02,9.613535858488752e-05,2020,0.00014242400549613847,0.004858652954060978,0.037383453416136594,0.13368121088921314,0.31321760840687923,0.5587416657537105,0.8280603601321935,1.0515170101733695,1.1988484358834983,1.2850611920019657,1.3332048917770662,1.3597734278775906,1.3744825170289257,1.3827012422042395,1.3873453898154036,1.3899999999999935,1.3915340953363577,1.3924296208444478,1.3929571517073183,1.3932704343215234,1.3934578243008184,1.3935706273336927,1.3936389153268147,1.3936804625733563
ID2568,"POLYGON ((-15.838465981592957 16.38316955452113, -15.838504451749646 16.392163218390834, -15.829158799388685 16.39220027225424, -15.829120757885363 16.383206586944596, -15.838465981592957 16.38316955452113))",16.387684942417778,-15.83381249609103,103.97,2020-02-02,0.0,2020,8.606917677618896e-05,0.002934593746877954,0.022039317328592777,0.07198932481407291,0.1574244751951163,0.284977594681821,0.4464738020182717,0.5943274791357,0.6980840527098753,0.7612221349896793,0.7972592837127959,0.8173274251658472,0.8284372070393647,0.8346056889210006,0.8380546673811051,0.8399999999999943,0.8411074704776458,0.8417438123455429,0.8421127241817928,0.8423284078516068,0.8424555045384188,0.8425309483545701,0.8425760338725116,0.8426031441252907
ID2569,"POLYGON ((-15.838504451749646 16.392163218390834, -15.83854294597253 16.401156874492585, -15.829196864690063 16.401193949797815, -15.829158799388685 16.39220027225424, -15.838504451749646 16.392163218390834))",16.39667861314385,-15.833850763887202,42.47,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2570,"POLYGON ((-15.838813079821486 16.46411224938356, -15.838851766760596 16.47310584320518, -15.82950224444607 16.47314309011347, -15.82946398857567 16.46414947483481, -15.838813079821486 16.46411224938356))",16.46862769895353,-15.834157768338752,78.67,2020-02-02,0.002542265158256,2020,1.7315773630022705e-10,1.7991539943483638e-07,2.403573886676841e-05,0.0007627799032181625,0.010100025970610006,0.0843272102218015,0.4037626864479191,1.1852654934822748,2.66395878731109,5.357821388230085,9.18567210739792,13.226735513043877,16.383663607919047,18.345847016338528,19.46134947653825,20.09,20.451974330041423,20.66646040615413,20.797075537587045,20.87850571002332,20.930264892324743,20.96368675174943,20.98554607760403,20.999993703205313
