ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID2457,"POLYGON ((-15.894824639123911 16.44589319399208, -15.894865860930302 16.454886669639276, -15.885517350045271 16.454926374795672, -15.885476558738183 16.445932876253035, -15.894824639123911 16.44589319399208))",16.450409813198803,-15.890171100541966,104.15,2021-02-01,0.0069131060969755,2021,0.0011420816468775952,0.012900212187696289,0.07149209501204185,0.24661435545605992,0.6413749475387244,1.4151385692491374,2.867939007030094,5.6771222420131195,10.714010181071815,17.00372773951357,22.490125520937184,26.40957358839551,28.964948681557363,30.56620196098083,31.55371126774399,32.160000000000004,32.53274505191213,32.76291266813907,32.90587477317837,32.99525097900592,33.05150156346588,33.087139246546755,33.10986342904501,33.124443430555814
ID2458,"POLYGON ((-15.894865860930302 16.454886669639276, -15.894907108450386 16.4638801374801, -15.88555816679753 16.463919865533974, -15.885517350045271 16.454926374795672, -15.894865860930302 16.454886669639276))",16.459403296410954,-15.890212119888536,104.04,2021-02-01,0.0006728181468665,2021,0.28035193258360175,0.47519379253120214,0.7609319742473359,1.174573132038329,1.7710757718185948,2.641466315651025,3.911815238088444,5.619414516962512,7.599317887295271,9.58776098912468,11.375547338031609,12.864684042594668,14.046406390523547,14.958494903905274,15.653093194631293,16.179999999999996,16.580548803357953,16.886799062386494,17.122778840269927,17.30620661569943,17.450073519469676,17.563910925174728,17.654744186594748,17.727788138748323
ID2459,"POLYGON ((-15.894907108450386 16.4638801374801, -15.894948381689725 16.47287359751075, -15.885599009000462 16.47291334846414, -15.88555816679753 16.463919865533974, -15.894907108450386 16.4638801374801))",16.468396771815854,-15.890253164817295,104.44,2021-02-01,0.0,2021,0.0018267628294809629,0.020642187716276027,0.11692570890297715,0.4655472995365561,1.5470208958107872,4.238040592774333,9.62808041941786,17.907262984472816,27.588743038624067,36.22226587885901,42.4343614241276,46.380552549789805,48.74675254319628,50.137770696027516,50.9552193913865,51.43999999999998,51.7313822324499,51.9091784776801,52.01933319682969,52.08858604306661,52.132719990235444,52.16119513746553,52.179770917197864,52.192007411176405
ID2460,"POLYGON ((-15.894948381689725 16.47287359751075, -15.89498968065386 16.481867049727448, -15.885639876659555 16.48190682358238, -15.885599009000462 16.47291334846414, -15.894948381689725 16.47287359751075))",16.47739023940971,-15.890294235333783,104.27,2021-02-01,9.590486237652248e-05,2021,0.0012669392133066479,0.0248428709199164,0.1751519143140362,0.7823119922717668,2.642726397556687,6.871914620430696,13.803347682810912,21.39857270884014,27.42739901661415,31.398352281396093,33.79207621839443,35.18589360248108,35.99067598274863,36.456931177149144,36.729304046873544,36.889999999999986,36.985760459543215,37.04336234451482,37.07830467478421,37.09965898481729,37.11279303357423,37.12091543037834,37.12596179923326,37.12910930571007
ID2461,"POLYGON ((-15.89498968065386 16.481867049727448, -15.89503100534836 16.490860494126387, -15.885680769780313 16.490900290884912, -15.885639876659555 16.48190682358238, -15.89498968065386 16.481867049727448))",16.486383699188735,-15.89033533144351,104.46,2021-02-01,0.0,2021,8.248928229184358e-30,1.4578052064745846e-19,8.345510709585015e-13,1.7116955684229495e-08,9.638952172166703e-06,0.0005528949147263396,0.00786857184032214,0.05009082585078709,0.18386371403892526,0.46769206804824137,1.0392552975954357,2.0041831183824117,3.0577287096714545,3.904757148074477,4.493652061323676,4.879999999999993,5.128738416625201,5.28850506217545,5.3915620189352005,5.458482281704441,5.502253673058546,5.531088098654667,5.550209746673894,5.562968050341246
ID2462,"POLYGON ((-15.89503100534836 16.490860494126387, -15.89507235577878 16.499853930703775, -15.885721688368244 16.49989375036792, -15.885680769780313 16.490900290884912, -15.89503100534836 16.490860494126387))",16.495377151149125,-15.890376453152022,104.19,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2463,"POLYGON ((-15.89507235577878 16.499853930703775, -15.895113731950694 16.508847359455824, -15.885762632428854 16.508887202027637, -15.885721688368244 16.49989375036792, -15.89507235577878 16.499853930703775))",16.504370595287092,-15.890417600464852,104.21,2021-02-01,0.0002878802418194,2021,0.001557442246426287,0.053102172562553805,0.39880669451739564,1.30266397282609,2.848633360673552,5.156737427575843,8.079049750806874,10.754497241503216,12.631997144274015,13.774495776003814,14.426596562422112,14.789734360143996,14.99076850833146,15.102388656665822,15.164798743086763,15.199999999999998,15.220039941976543,15.231554699586113,15.238230247099208,15.242133094457746,15.24443293926673,15.245798113082797,15.246613946264594,15.247104512743455
ID2464,"POLYGON ((-15.895113731950694 16.508847359455824, -15.895155133869666 16.51784078037874, -15.885803601967655 16.517880645860256, -15.885762632428854 16.508887202027637, -15.895113731950694 16.508847359455824))",16.513364031598844,-15.89045877338754,77.39,2021-02-01,0.0,2021,4.389138384791261e-84,1.5549396741861446e-65,4.34459802309082e-51,7.739083861545193e-40,4.474810390957872e-31,2.9832755138731982e-24,6.154129215275122e-19,8.473885576586233e-15,1.4174890145092056e-11,4.62176644179039e-09,4.529691905667882e-07,2.1405753097778657e-05,0.0005332830010129468,0.006210536302544426,0.04926953453872035,0.2699999999999958,0.7821356359887559,1.442847594926942,2.096719923196976,2.68835647497559,3.212286770773839,3.6744068089485316,4.079718447188308,4.4313370572700155
ID2465,"POLYGON ((-15.88490814911627 16.320023079327573, -15.884948584765352 16.32901668673206, -15.8756060509361 16.329055658052148, -15.87556604203855 16.32006202802059, -15.88490814911627 16.320023079327573))",16.324539397283356,-15.880257205062607,27.47,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2466,"POLYGON ((-15.884948584765352 16.32901668673206, -15.884989045783133 16.338010286385423, -15.875646084934635 16.338049280334566, -15.8756060509361 16.329055658052148, -15.884948584765352 16.32901668673206))",16.333533012146198,-15.880297439953448,102.65,2021-02-01,0.0113005358012664,2021,0.2931331978981423,0.4821377827924888,0.6795616076930976,0.84015838830699,0.9527607923317247,1.0263320118037789,1.073219369483034,1.1030976248998068,1.122381103682673,1.1350625194589365,1.1435777668334397,1.1494143533830146,1.1534916921933336,1.1563884208130117,1.1584764251169832,1.159999999999996,1.16112310020686,1.1619579920803804,1.1625829589029197,1.1630534701449429,1.1634093791577422,1.163679660297659,1.1638855901144283,1.1640429240490304
ID2467,"POLYGON ((-15.884989045783133 16.338010286385423, -15.885029532175054 16.347003878283846, -15.875686144039534 16.347042894864035, -15.875646084934635 16.338049280334566, -15.884989045783133 16.338010286385423))",16.342526619257004,-15.88033770008184,104.0,2021-02-01,0.000576923076923,2021,0.015162061960246772,0.0249381611789186,0.035149738328948764,0.04345646836070073,0.04928073063784143,0.05308613854156788,0.055511346697391085,0.057056773701706746,0.058054195018061756,0.05871013031683392,0.05915057414654955,0.059452466554286126,0.05966336338930261,0.05981319417997561,0.05992119440259479,0.059999999999992,0.0600580913900022,0.060101275452425676,0.06013360132255703,0.060157938110937524,0.06017634719780646,0.06019032725676765,0.060200978799014336,0.06020911676114893
ID2468,"POLYGON ((-15.885029532175054 16.347003878283846, -15.885070043946556 16.355997462423524, -15.875726228256177 16.356036501636762, -15.875686144039534 16.347042894864035, -15.885029532175054 16.347003878283846))",16.35152021861198,-15.880377985453192,104.18,2021-02-01,9.59877135726627e-05,2021,0.002527010326708132,0.004156360196486988,0.005858289721492242,0.007242744726784422,0.008213455106308002,0.00884768975692916,0.009251891116233084,0.009509462283619059,0.009675699169678252,0.009785021719473624,0.009858429024426239,0.009908744425715677,0.009943893898218429,0.009968865696663932,0.009986865733767133,0.010000000000000002,0.010009681898335033,0.010016879242072282,0.010022266887094173,0.010026323018490924,0.010029391199635746,0.010031721209462613,0.01003349646650373,0.01003485279352616
ID2469,"POLYGON ((-15.885070043946556 16.355997462423524, -15.885110581103081 16.364991038800657, -15.875766337589955 16.36503010064894, -15.875726228256177 16.356036501636762, -15.885070043946556 16.355997462423524))",16.360513810207305,-15.88041829607291,104.29,2021-02-01,0.0,2021,0.006162434900021966,0.011294306511857734,0.017024379788564244,0.022028069765804934,0.02545628200576921,0.027490420575944502,0.028624632921612485,0.029244632880454494,0.02958321891420895,0.02976940777906763,0.029872816957446733,0.029930873860263444,0.029963817870951495,0.029982700927738463,0.02999362562641415,0.02999999999999253,0.030003748150469252,0.030005967539789003,0.030007290060567415,0.030008082689770215,0.03000856023070364,0.03000884931456823,0.030009025079225378,0.0300091323729383
ID2470,"POLYGON ((-15.885110581103081 16.364991038800657, -15.88515114365008 16.373984607411444, -15.875806472046259 16.37402369189676, -15.875766337589955 16.36503010064894, -15.885110581103081 16.364991038800657))",16.369507394039182,-15.88045863194642,104.33,2021-02-01,0.0,2021,6.580866377247217e-32,1.9603604717187038e-25,2.1594013932131488e-20,1.824084411913707e-16,2.0853116321480036e-13,5.021599530189975e-11,3.595289763739973e-09,1.0045635556506145e-07,1.3904304627457287e-06,1.2150580262888856e-05,8.454804431342937e-05,0.0004628650533043996,0.0017206378558875957,0.004973397083827205,0.011570105312849464,0.019999999999991313,0.027554915471217,0.03334950040701238,0.037572206663144044,0.040623416212004396,0.04284535106866406,0.044483646301392274,0.04570619691399246,0.04662746153862617
ID2471,"POLYGON ((-15.88515114365008 16.373984607411444, -15.885191731593 16.382978168252073, -15.875846631630477 16.383017275376435, -15.875806472046259 16.37402369189676, -15.88515114365008 16.373984607411444))",16.37850097010381,-15.880498993079136,104.28,2021-02-01,0.0021097046413502,2021,0.021225993127653664,0.026396305166602928,0.03276981298236192,0.04073519416798777,0.05087308031275271,0.06408973122042438,0.08146983868226362,0.1036463703727687,0.13105038711427094,0.1672181943429651,0.22254436144136736,0.30018323011234876,0.38521706393962774,0.461649651881278,0.5230818988938776,0.5699999999999932,0.6053127344436601,0.6320660393618724,0.6527222338929234,0.6690887421820642,0.6824380266050455,0.6936501546312682,0.7033302295844241,0.7118944691065257
ID2472,"POLYGON ((-15.885191731593 16.382978168252073, -15.885232344937306 16.39197172131875, -15.875886816348014 16.392010851084155, -15.875846631630477 16.383017275376435, -15.885191731593 16.382978168252073))",16.387494538397387,-15.880539379476492,104.13,2021-02-01,0.0,2021,4.1582711974986745e-30,7.348772147392378e-20,4.206958267536711e-13,8.628629299837004e-09,4.858979988428302e-06,0.00027871342012844184,0.0039665341654082946,0.025250703195273835,0.09268539683109762,0.23576280479481032,0.5238868918206504,1.0103054244304785,1.5413960298753657,1.968381677103119,2.2652426374705428,2.4599999999999977,2.585388628052869,2.6659267321622164,2.7178775751189757,2.7516119698756007,2.7736770565008264,2.788212443174281,2.7978516345938096,2.8042830745572696
ID2473,"POLYGON ((-15.885232344937306 16.39197172131875, -15.885272983688449 16.400965266607678, -15.875927026204268 16.401004419016125, -15.875886816348014 16.392010851084155, -15.885232344937306 16.39197172131875))",16.396488098916112,-15.880579791143912,104.0,2021-02-01,0.0,2021,3.5835507880882766e-30,6.333088192061702e-20,3.6255087508852837e-13,7.436054518558695e-09,4.187413648564213e-06,0.00024019205311881902,0.0034183139962055114,0.02176076860730909,0.07987522003330337,0.2031777016930879,0.4514797604308028,0.8706697153628484,1.32835755420153,1.69632892498317,1.9521603217225756,2.1199999999999917,2.2280584924683193,2.2974653138958856,2.342235959045613,2.3713078764781526,2.3903233169844444,2.402849747776202,2.4111566932271775,2.4166992349843057
ID2474,"POLYGON ((-15.885272983688449 16.400965266607678, -15.885313647851898 16.40995880411505, -15.875967261204655 16.40999797916854, -15.875927026204268 16.401004419016125, -15.885272983688449 16.400965266607678))",16.405481651656192,-15.880620228086828,104.01,2021-02-01,0.0,2021,0.0051197597583421345,0.07875139780968284,0.5102373550806037,2.0875069328641938,6.1790044400720285,13.489875423193643,24.07649817218563,37.41306688241741,50.100007632560384,59.324066398874876,65.15186525920669,68.65785213820517,70.75502169596739,72.02342888765271,72.80299720809096,73.29,73.59878670826629,73.79712309127437,73.92593158085899,74.01037382972228,74.06617403438626,74.10329910689842,74.12814428586016,74.14485614009699
ID2475,"POLYGON ((-15.885313647851898 16.40995880411505, -15.885354337433123 16.418952333837076, -15.876007521354575 16.418991531537618, -15.875967261204655 16.40999797916854, -15.885313647851898 16.40995880411505))",16.414475196613825,-15.880660690310682,104.09,2021-02-01,0.0,2021,0.8990081249603107,2.9785979869019643,7.14012431491013,14.207441237549157,24.6313046145673,36.59225470627928,46.53544347574776,53.177305023273604,57.177472128699925,59.49450418491735,60.82407627408194,61.58945302751305,62.03364545471851,62.29395166665916,62.44799657986976,62.539999999999985,62.59540931887532,62.6290279614417,62.64955855418322,62.66216756252491,62.66994953178885,62.67477275015547,62.677773087952346,62.67964536641674
ID2476,"POLYGON ((-15.885354337433123 16.418952333837076, -15.885395052437596 16.42794585576994, -15.876047806659448 16.427985076119544, -15.876007521354575 16.418991531537618, -15.885354337433123 16.418952333837076))",16.423468733785203,-15.88070117782091,104.0,2021-02-01,0.0,2021,0.0017674921545384182,0.06029623270327503,0.4639313463513378,1.6589934444884447,3.8870530539702832,6.934024269245722,10.276288641928351,13.049401744957347,14.8777953374032,15.947701843189941,16.545168620974465,16.874886065387447,17.05742691996337,17.15942189066421,17.217056096630092,17.25,17.269038233490857,17.280151769472546,17.28669846543263,17.290586325213237,17.292911848337578,17.294311742090876,17.295159200998324,17.295674805316917
ID2477,"POLYGON ((-15.885395052437596 16.42794585576994, -15.885435792870789 16.43693936990986, -15.876088117124693 16.436978612910533, -15.876047806659448 16.427985076119544, -15.885395052437596 16.42794585576994))",16.432462263166535,-15.880741690622967,104.39,2021-02-01,0.0,2021,0.0001731326450214953,0.004483386426445359,0.032605137973774186,0.11842444826550905,0.30220555604705496,0.6315620756419373,1.1138902546357345,1.6150468702054643,1.9966232300141127,2.2366109210310983,2.373680391652373,2.448791235718832,2.4894146994308275,2.5114031633970515,2.523393397701585,2.5299999999999927,2.5336826228805753,2.535759740860854,2.5369448558199066,2.537628453197793,2.538026797247274,2.5382611012701584,2.538400096977346,2.538483190439801
ID2478,"POLYGON ((-15.885435792870789 16.43693936990986, -15.885476558738183 16.445932876253035, -15.876128452755731 16.44597214190678, -15.876088117124693 16.436978612910533, -15.885435792870789 16.43693936990986))",16.441455784754034,-15.880782228722294,104.28,2021-02-01,0.1192942079018028,2021,6.899384277164348,11.01613473822583,15.260557825950954,18.878680452986906,21.596058739869534,23.495441451869517,24.77619977764818,25.627489062083352,26.192320356497863,26.569156347809393,26.822988855243942,26.995976238438192,27.115353552691793,27.19877714154709,27.257785557906224,27.3,27.33051550444498,27.352782001623027,27.369165733790307,27.381310204548907,27.390370733100806,27.39716867312377,27.40229406691602,27.406174836133275
ID2479,"POLYGON ((-15.885476558738183 16.445932876253035, -15.885517350045271 16.454926374795672, -15.876168813557989 16.4549656631045, -15.876128452755731 16.44597214190678, -15.885476558738183 16.445932876253035))",16.450449298543887,-15.88082279212435,104.42,2021-02-01,0.0203026240183872,2021,0.721499040344943,1.2229338393695466,1.958294648186593,3.022819852785911,4.5579477835924775,6.797939269697695,10.067242677008826,14.461830685186591,19.557206231580665,24.67455918338391,29.275512432363183,33.10787660900136,36.14909530911006,38.496398504240766,40.283980261090676,41.64,42.67083140740575,43.4589810233482,44.0662862119184,44.53834632124377,44.90859464466733,45.201560625727794,45.43532434671232,45.623306433713246
