ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID2287,"POLYGON ((-15.960348960303223 16.463590363077117, -15.960393250637646 16.472583656080168, -15.951044064809581 16.472626328185594, -15.951000205471216 16.463633010600297, -15.960348960303223 16.463590363077117))",16.468108374053585,-15.95569661851566,104.0,2022-01-28,0.0122115384615384,2022,6.1074806172857885,11.643799592157224,18.28683479031563,24.502839263159117,29.17985621144408,32.22864031539981,34.07588148903565,35.16157171147278,35.79411384355916,36.163160633779725,36.379740426912306,36.50780989329172,36.584146699097396,36.63000000000001,36.657740176963486,36.67463090127058,36.68497455067633,36.69134079032848,36.69527625828886,36.69771835688893,36.699238773303286,36.7001880708618
ID2288,"POLYGON ((-15.960393250637646 16.472583656080168, -15.960437568577218 16.481576941254414, -15.951087951484482 16.481619637944267, -15.951044064809581 16.472626328185594, -15.960393250637646 16.472583656080168))",16.477101675453817,-15.955740707087598,104.27,2022-01-28,0.0574470125635369,2022,10.854809641287087,19.233853476706408,28.316020767175083,35.91448782715572,41.35864063730068,44.95811633576941,47.24770148305245,48.67996465679281,49.57135058204844,50.12669676994027,50.474183393120704,50.69291648987699,50.831535741258264,50.919999999999995,50.97684850149684,51.01362542141013,51.03756940537067,51.053252217495476,51.063582072751366,51.07042190275474,51.07497304884596,51.078015137209825
ID2289,"POLYGON ((-15.960437568577218 16.481576941254414, -15.960481914127898 16.490570218596044, -15.95113186550183 16.49061293987251, -15.951087951484482 16.481619637944267, -15.960437568577218 16.481576941254414))",16.48609496902444,-15.955784823133346,47.42,2022-01-28,0.0168705187684521,2022,0.2817137438434394,0.4629636284109939,0.6522585945240689,0.8062674174671819,0.9142904514365758,0.9849072384721256,1.0299419978993303,1.0586623256246182,1.0772146171097559,1.0894263466715337,1.09763375483973,1.1032643448774566,1.1072010548974578,1.1099999999999983,1.112018891739778,1.1134929190496932,1.1145800634766958,1.115388593119013,1.115994063782045,1.1164500519051959,1.1167950765480215,1.1170571587939102
ID2290,"POLYGON ((-15.950085463691561 16.27477154010224, -15.950128750319372 16.283765021166797, -15.940788531708357 16.283806765253885, -15.940745670455012 16.274813259892564, -15.950085463691561 16.27477154010224))",16.2792891807539,-15.945437102268878,29.860000000000003,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2291,"POLYGON ((-15.950128750319372 16.283765021166797, -15.95017206416068 16.292758494484776, -15.940831419907797 16.292800262870756, -15.940788531708357 16.283806765253885, -15.950128750319372 16.283765021166797))",16.288282670113965,-15.945480189749471,104.22,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2292,"POLYGON ((-15.95017206416068 16.292758494484776, -15.950215405221302 16.301751960052346, -15.940874335059089 16.301793752739353, -15.940831419907797 16.292800262870756, -15.95017206416068 16.292758494484776))",16.2972761517266,-15.945523304312754,104.26,2022-01-28,0.0101668904661423,2022,0.2690239355622027,0.4421094109150022,0.622877576752713,0.769949065329019,0.8731061968673587,0.9405420475499555,0.9835482142101691,1.0109748334793627,1.0286914361588633,1.0403530878124532,1.0481907929100098,1.0535677527658567,1.057327133505678,1.0599999999999965,1.0619279506704165,1.0633355803537585,1.0643737543110765,1.0651458636992355,1.0657240609089775,1.0661595090265812,1.066488992018829,1.066739268758146
ID2293,"POLYGON ((-15.950215405221302 16.301751960052346, -15.950258773507056 16.31074541786569, -15.940917277167994 16.310787234855862, -15.940874335059089 16.301793752739353, -15.950215405221302 16.301751960052346))",16.30626962558799,-15.945566445964516,104.26,2022-01-28,0.0019182812200268,2022,0.05075923312494262,0.08341686998396054,0.11752407108541454,0.14527340855264137,0.16473701827685594,0.17746076368866634,0.1855751347566309,0.19074996858100696,0.19409272380355422,0.19629303543630688,0.19777184771886472,0.19878636844638298,0.19949568556710395,0.19999999999999418,0.2003637642774319,0.20062935478372293,0.20082523666246213,0.2009709176790959,0.20108001149225477,0.20116217151444413,0.20122433811675505,0.20127156014304126
ID2294,"POLYGON ((-15.950258773507056 16.31074541786569, -15.95030216902377 16.319738867920996, -15.940960246240286 16.319780709216467, -15.940917277167994 16.310787234855862, -15.950258773507056 16.31074541786569))",16.315263091694316,-15.945609614710548,104.23,2022-01-28,0.0,2022,1.0968088832812065e-31,1.6825097351045004e-21,9.602551787310626e-15,1.9694455120552522e-10,1.1097828619599631e-07,6.346859157881593e-06,8.522912047743945e-05,0.00046347422462693447,0.001483129615985815,0.003776136672799527,0.010000930437254292,0.02312713244888708,0.03814544813652854,0.049999999999999704,0.05804617636259808,0.06324720067637203,0.06657699817933406,0.06871731533120821,0.07010408448906186,0.07101033213131704,0.07160732843412833,0.07200344199588862
ID2295,"POLYGON ((-15.95030216902377 16.319738867920996, -15.950345591777271 16.32873231021444, -15.941003242281731 16.328774175817355, -15.940960246240286 16.319780709216467, -15.95030216902377 16.319738867920996))",16.32425655004177,-15.945652810556648,104.0,2022-01-28,0.0,2022,0.0025379616562472046,0.004170843499198149,0.005876203554270899,0.00726367042763228,0.008236850913843036,0.008873038184433576,0.009278756737831817,0.009537498429050625,0.009704636190177992,0.00981465177181563,0.009888592385943525,0.00993931842231944,0.009974784278355488,0.010000000000000002,0.010018188213871888,0.010031467739186438,0.0100412618331234,0.010048545883955083,0.01005400057461303,0.010058108575722499,0.010061216905838045,0.010063578007152359
ID2296,"POLYGON ((-15.950345591777271 16.32873231021444, -15.950389041773391 16.337725744742215, -15.941046265298105 16.337767634654714, -15.941003242281731 16.328774175817355, -15.950345591777271 16.32873231021444))",16.333250000626528,-15.945696033508623,104.0,2022-01-28,0.0,2022,3.0710648731872907e-31,4.711027258292467e-21,2.6887145004468988e-14,5.51444743375455e-10,3.107392013487808e-07,1.777120564206796e-05,0.00023864153733682368,0.0012977278289553796,0.004152762924760163,0.010573182683838373,0.02800260522431123,0.06475597085688196,0.10680725478227684,0.13999999999999518,0.16252929381527,0.17709216189383664,0.18641559490213003,0.19240848292737744,0.1962914365693676,0.19882892996768203,0.2005005196155536,0.20160963758848244
ID2297,"POLYGON ((-15.950389041773391 16.337725744742215, -15.950432519017973 16.346719171500496, -15.941089315295192 16.34676108572471, -15.941046265298105 16.337767634654714, -15.950389041773391 16.337725744742215))",16.34224344344477,-15.945739283572282,104.0,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2298,"POLYGON ((-15.950432519017973 16.346719171500496, -15.950476023516856 16.355712590485478, -15.941132392278776 16.355754529023567, -15.941089315295192 16.34676108572471, -15.950432519017973 16.346719171500496))",16.351236878492696,-15.945782560753434,104.02,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2299,"POLYGON ((-15.950476023516856 16.355712590485478, -15.950519555275884 16.36470600169335, -15.941175496254644 16.36474796454744, -15.941132392278776 16.355754529023567, -15.950476023516856 16.355712590485478))",16.360230305766486,-15.945825865057888,104.09,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2300,"POLYGON ((-15.950519555275884 16.36470600169335, -15.950563114300907 16.373699405120288, -15.94121862722859 16.373741392292537, -15.941175496254644 16.36474796454744, -15.950519555275884 16.36470600169335))",16.369223725262326,-15.945869196491469,104.29,2022-01-28,0.0,2022,6.580853299685638e-32,1.0095058410624547e-21,5.761531072384975e-15,1.181667307232864e-10,6.658697171758159e-08,3.808115494728031e-06,5.113747228645125e-05,0.00027808453477609304,0.0008898777695912724,0.0022656820036791652,0.006000558262351117,0.013876279469328871,0.02288726888191156,0.02999999999999253,0.03482770581755039,0.03794832040581399,0.03994619890759071,0.04123038919871489,0.04206245069342688,0.042606199278779865,0.04296439706046655,0.04320206519752267
ID2301,"POLYGON ((-15.950563114300907 16.373699405120288, -15.950606700597788 16.38269280076248, -15.941261785206411 16.382734812255038, -15.94121862722859 16.373741392292537, -15.950563114300907 16.373699405120288))",16.37821713697641,-15.945912555060003,104.26,2022-01-28,0.0,2022,0.0009674132036033349,0.014820969831254454,0.09584212095370119,0.3909866246582118,1.1546738564147216,2.5190876672830007,4.494870795878855,6.981775445472143,9.34735520041601,11.0692668136,12.15936680516838,12.816761017124552,13.210987391513173,13.449999999999992,13.59722162321753,13.689370602937391,13.747896047370707,13.785541248758845,13.810019466245407,13.826083104706555,13.836707458295079,13.843781405466437
ID2302,"POLYGON ((-15.950606700597788 16.38269280076248, -15.950650314172375 16.39168618861612, -15.941304970193912 16.391728224431134, -15.941261785206411 16.382734812255038, -15.950606700597788 16.38269280076248))",16.387210540904917,-15.945955940769316,104.31,2022-01-28,0.0,2022,1.0298027262078369,3.9517261365247958,9.128079282990695,15.998159577053604,22.91878087165319,28.172930117797225,31.512693803383595,33.46679036609208,34.57382666734069,35.19538186330757,35.544855540813764,35.74252873827896,35.8552181129363,35.92,35.95755030555626,35.97948761576725,35.99239767238703,36.00004654645813,36.00460635868493,36.00734003778667,36.00898740143425,36.00998483192591
ID2303,"POLYGON ((-15.950650314172375 16.39168618861612, -15.950693955030541 16.400679568677404, -15.941348182196892 16.400721628817024, -15.941304970193912 16.391728224431134, -15.950650314172375 16.39168618861612))",16.396203937044046,-15.945999353625243,104.19,2022-01-28,0.0,2022,1.2043019108627004,3.953148787578359,9.138866773870337,16.68529761024805,24.731099673259667,31.09081032291953,35.307831534310125,37.903195691633215,39.4649107872742,40.40514049492461,40.97696544337238,41.32952939010028,41.55008094568802,41.68999999999999,41.7799263831243,41.83840473163181,41.876831872938816,41.902316337558,41.91935389655301,41.93082437163929,41.938593898063374,41.94388433113128
ID2304,"POLYGON ((-15.950693955030541 16.400679568677404, -15.950737623178147 16.40967294094251, -15.941391421221162 16.409715025408886, -15.941348182196892 16.400721628817024, -15.950693955030541 16.400679568677404))",16.405197325389985,-15.946042793633616,104.09,2022-01-28,0.0,2022,0.0003874487409111438,0.010021311768756208,0.0728583090690865,0.2645983677190027,0.6750797896673699,1.4088645272740186,2.5147609954417476,3.6926273224279162,4.552508228485371,5.061272637756359,5.338943534737149,5.487349660073849,5.566885598684055,5.609999999999996,5.633700932625854,5.646915866472382,5.654383247973863,5.658654689527563,5.6611250311318475,5.662567867155083,5.663418029890017,5.6639229356142735
ID2305,"POLYGON ((-15.950737623178147 16.40967294094251, -15.950781318621067 16.418666305407644, -15.941434687272544 16.41870841420293, -15.941391421221162 16.409715025408886, -15.950737623178147 16.40967294094251))",16.41419070593893,-15.946086260800277,104.0,2022-01-28,0.0,2022,0.004070237457188009,0.08455198841149436,0.5866031899463667,2.103870941299789,5.303961716701547,10.843559208718311,18.34463451848736,25.462118268296035,30.643437249745293,33.950397376896305,35.957628749679735,37.16314956980578,37.892419590101426,38.34,38.61929257900003,38.7964475673104,38.91052232002539,38.984966267032625,39.03411416341947,39.06688513905221,39.08892090928637,39.103843675939196
ID2306,"POLYGON ((-15.950781318621067 16.418666305407644, -15.95082504136518 16.42765966206898, -15.941477980356852 16.42770179519533, -15.941434687272544 16.41870841420293, -15.950781318621067 16.418666305407644))",16.423184078687065,-15.946129755131077,104.1,2022-01-28,0.0,2022,0.9353264418386847,2.7888131528710463,6.258123495212005,11.802366539365504,19.15308716534991,26.547156412467274,32.42978495482951,36.49322618814962,39.10563281530154,40.73304950314236,41.736524198263886,42.35559008459037,42.739711019116676,42.97999999999998,43.131676115627,43.22829369134629,43.290381723468315,43.33061072957625,43.3568757871665,43.37414386193197,43.38556902776772,43.3931718921204
ID2307,"POLYGON ((-15.95082504136518 16.42765966206898, -15.950868791416363 16.436653010922722, -15.941521300479907 16.436695168382297, -15.941477980356852 16.42770179519533, -15.95082504136518 16.42765966206898))",16.432177443630586,-15.946173276631855,104.0,2022-01-28,0.0098076923076923,2022,0.5445739407138541,1.4740574850963588,3.189615647028263,6.035210802301784,10.399959062857977,16.27115312380817,22.416170030130747,27.4825525739035,31.104887814641508,33.52736167506451,35.10653927332736,36.1299406993874,36.795032257430066,37.23,37.516583462651504,37.706810108383465,37.83396176168769,37.919493949654886,37.97735706475506,38.01669894551244,38.043566405681595,38.0619859366534
ID2308,"POLYGON ((-15.950868791416363 16.436653010922722, -15.950912568780504 16.44564635196506, -15.941564647647539 16.445688533760013, -15.941521300479907 16.436695168382297, -15.950868791416363 16.436653010922722))",16.44117080076569,-15.94621682530848,104.28,2022-01-28,0.0016302263137706,2022,2.7035047971218558,6.179365948516755,11.547867502612565,17.56738201701578,22.711536239562783,26.394986315207014,28.806107345087803,30.329142551663896,31.284255527968337,31.886842152896403,32.2713568866497,32.51986055355361,32.68244569998492,32.79,32.86183610713858,32.910209191041254,32.94300706573321,32.96537251687532,32.98069694276592,32.99123885446158,32.99851493951543,33.003550933572846
ID2309,"POLYGON ((-15.950912568780504 16.44564635196506, -15.95095637346349 16.454639685192184, -15.941608021865576 16.45468189132468, -15.941564647647539 16.445688533760013, -15.950912568780504 16.44564635196506))",16.450164150088565,-15.946260401166793,104.25,2022-01-28,0.0003836930455635,2022,0.35863213540043,0.9301175411837261,2.2324942066757196,4.919437247056943,9.714098674202926,17.0080265744044,25.551442000955618,33.17857100401362,38.83499205358039,42.62602130606308,45.05233379198701,46.5818137953764,47.546570200970464,48.160000000000004,48.554311276653046,48.81070350038521,48.979259185803784,49.09118249669977,49.16615914950106,49.216770336938964,49.251157933502306,49.274652164081886
ID2310,"POLYGON ((-15.95095637346349 16.454639685192184, -15.951000205471216 16.463633010600297, -15.94165142313986 16.463675241072494, -15.941608021865576 16.45468189132468, -15.95095637346349 16.454639685192184))",16.459157491595406,-15.946304004212667,104.39,2022-01-28,0.0016285084778235,2022,13.93232443690448,26.65814302400574,42.37393721211218,56.99957092850466,67.56368608563713,74.19638128688288,78.13080358617047,80.42611197847206,81.7649639245695,82.5506335914301,83.01537844687395,83.29255703546418,83.45915696835631,83.56000000000003,83.62142293916706,83.65904111026448,83.68219073756445,83.69649615215104,83.70536836984131,83.71088833452008,83.71433213716728,83.71648585203879
ID2311,"POLYGON ((-15.951000205471216 16.463633010600297, -15.951044064809581 16.472626328185594, -15.941694851476225 16.472668582999653, -15.94165142313986 16.463675241072494, -15.951000205471216 16.463633010600297))",16.468150825282418,-15.946347634451971,104.25,2022-01-28,0.0030695443645083,2022,2.1934912745590647,8.417220676656795,19.44291052175997,34.07625805234886,48.81725847689827,60.00865488064215,67.12238872207347,71.28463616118331,73.64263581064131,74.96655529960083,75.71093812437809,76.13198423623953,76.37201385915245,76.50999999999999,76.58998256898968,76.63670928402982,76.66420784839454,76.68050003534276,76.69021248616325,76.6960352530918,76.69954415600596,76.70166869406043
ID2312,"POLYGON ((-15.951044064809581 16.472626328185594, -15.951087951484482 16.481619637944267, -15.941738306880517 16.48166191710235, -15.941694851476225 16.472668582999653, -15.951044064809581 16.472626328185594))",16.477144151145794,-15.946391291890569,104.3,2022-01-28,9.587727708533076e-05,2022,1.1141908196563373,4.652828189677624,11.171755264300543,20.527817427885935,31.025518481407754,39.568287430139144,45.095533866899586,48.26547861404271,49.986527088606124,50.90111982502675,51.38451961952817,51.640546384134815,51.77689131815482,51.84999999999999,51.8894854717914,51.910962807813306,51.92272312698906,51.92920229518421,51.932791729239696,51.93479013552824,51.93590763722052,51.93653496148886
